id,caption,image_path,label
319,A photograph shows a holiday display depicting a homeowner trapped by a fallen ladder while installing Christmas decorations.,runtime_data_rave//input_data/data_collection/VERITE/images/true_216.jpg,miscaptioned
320,A photograph from 1898 shows 21st-century environmental activist Greta Thunberg.,runtime_data_rave//input_data/data_collection/VERITE/images/true_21.jpg,miscaptioned
321,"Photograph of U.S. presidential candidate Joe Biden kneeling to speak with a young boy in Detroit, Michigan, in September 2020.",runtime_data_rave//input_data/data_collection/VERITE/images/true_22.jpg,true
322,Photograph of U.S. President Joe Biden kneeling in front of George Floyd’s son to apologize for the death of his father while in police custody.,runtime_data_rave//input_data/data_collection/VERITE/images/true_22.jpg,miscaptioned
323,A picture of a humorous Christmas display of a doll staged to look as if the homeowner was trapped by a fallen ladder while installing Christmas decorations.,runtime_data_rave//input_data/data_collection/VERITE/images/false_216.jpg,out-of-context
324,A picture snapped just as President Obama took the stage in the Memorial Amphitheater during the playing of 'Hail to the Chief' in May 2009 at Arlington National Cemetery's Memorial Amphitheater.,runtime_data_rave//input_data/data_collection/VERITE/images/true_217.jpg,true
325,Photograph shows President Obama not saluting the flag during the playing of the national anthem at a 2009 Veterans Day ceremony.,runtime_data_rave//input_data/data_collection/VERITE/images/true_217.jpg,miscaptioned
326,A picture snapped just as President Obama took the stage in the Memorial Amphitheater during the playing of 'Hail to the Chief' in May 2009 at Arlington National Cemetery's Memorial Amphitheater.,runtime_data_rave//input_data/data_collection/VERITE/images/false_217.jpg,out-of-context
327,"Image documents pre-pubescent girls, relatives of the brides and grooms, accompaning the groom during a mass wedding in the Gaza Strip in July 2009.",runtime_data_rave//input_data/data_collection/VERITE/images/true_218.jpg,true
328,Image documents a mass wedding of adult men and pre-pubescent girls organized by Hamas in the Gaza Strip.,runtime_data_rave//input_data/data_collection/VERITE/images/true_218.jpg,miscaptioned
329,Photograph shows the Cathedral of Salamanca that was restored in 1992 where one of the artisans 'signed' his work with a contemporary symbol representative of the 20th century: an astronaut.,runtime_data_rave//input_data/data_collection/VERITE/images/true_219.jpg,true
330,Photograph shows the figure of an astronaut carved into the wall of a 12th century Spanish cathedral.,runtime_data_rave//input_data/data_collection/VERITE/images/true_219.jpg,miscaptioned
331,Photograph shows the Cathedral of Salamanca that was restored in 1992 where one of the artisans 'signed' his work with a contemporary symbol representative of the 20th century: an astronaut.,runtime_data_rave//input_data/data_collection/VERITE/images/false_219.jpg,out-of-context
332,"Photograph shows a gas pipeline rupture and explosion caused by a corrosion that had not been detected during the gas company's periodic safety inspections, on September 2008 near Appomattox, Virginia.",runtime_data_rave//input_data/data_collection/VERITE/images/true_220.jpg,true
333,Photograph shows a gas pipeline rupture and explosion caused by a neglectful backhoe operator in January 2009.,runtime_data_rave//input_data/data_collection/VERITE/images/true_220.jpg,miscaptioned
334,"Photograph shows a gas pipeline rupture and explosion caused by a corrosion that had not been detected during the gas company's periodic safety inspections, on September 2008 near Appomattox, Virginia.",runtime_data_rave//input_data/data_collection/VERITE/images/false_220.jpg,out-of-context
335,"Photograph shows iceberg with multi-colored stripes taken by a Norwegian sailor named Oyvind Tangen while he was aboard a research ship about 1,700 miles south of Cape Town, South Africa.",runtime_data_rave//input_data/data_collection/VERITE/images/true_221.jpg,true
336,Photograph shows iceberg with multi-colored striping taken in Lake Michigan.,runtime_data_rave//input_data/data_collection/VERITE/images/true_221.jpg,miscaptioned
337,Photograph taken at the Antarctic base of Dumont D'Urville in 2002 show ice formed over time from ice that has been compacted and uplifted by glaciation.,runtime_data_rave//input_data/data_collection/VERITE/images/true_222.jpg,true
338,Photograph shows ice formations in Lake Huron created by waves of water freezing in midair.,runtime_data_rave//input_data/data_collection/VERITE/images/true_222.jpg,miscaptioned
339,Photograph taken at the Antarctic base of Dumont D'Urville in 2002 show ice formed over time from ice that has been compacted and uplifted by glaciation.,runtime_data_rave//input_data/data_collection/VERITE/images/false_222.jpg,out-of-context
340,Picture shows engine fan blades that have suffered foreign object damage (FOD) such as encountering a bird strike or a hail storm. The tie-down straps secure the engine to a shipping stand as it is removed from the aircraft for inspection.,runtime_data_rave//input_data/data_collection/VERITE/images/true_223.jpg,true
341,Picture shows a damaged jet engine of a Air China plane that was hastily repaired with seatbelts during a refueling stop.,runtime_data_rave//input_data/data_collection/VERITE/images/true_223.jpg,miscaptioned
342,Picture shows engine fan blades that have suffered foreign object damage (FOD) such as encountering a bird strike or a hail storm. The tie-down straps secure the engine to a shipping stand as it is removed from the aircraft for inspection.,runtime_data_rave//input_data/data_collection/VERITE/images/false_223.jpg,out-of-context
343,"Photograph shows the 20-story Car Towers at Volkswagen's Autostadt storage facility for newly-manufactured automobiles in Wolfsburg, Germany.",runtime_data_rave//input_data/data_collection/VERITE/images/true_224.jpg,true
344,Photograph shows automobiles tightly packed in a compact German public parking garage.,runtime_data_rave//input_data/data_collection/VERITE/images/true_224.jpg,miscaptioned
345,"Photograph shows vehicles encrusted with ice from severe cold weather, near the Lake Léman in Geneva, Switzerland in January 2005.",runtime_data_rave//input_data/data_collection/VERITE/images/true_225.jpg,true
346,Photograph shows vehicles encrusted with ice from severe cold weather in Chicago in January 2005.,runtime_data_rave//input_data/data_collection/VERITE/images/true_225.jpg,miscaptioned
347,"Photograph shows vehicles encrusted with ice from severe cold weather, near the Lake Léman in Geneva, Switzerland in January 2005.",runtime_data_rave//input_data/data_collection/VERITE/images/false_225.jpg,out-of-context
348,"Photograph shows Bill Gates, CEO of Microsoft, reclining on his desk after the release of Windows 1.0. 1985 Bellevue, Washington, USA.",runtime_data_rave//input_data/data_collection/VERITE/images/true_226.jpg,true
349,Photograph shows Bill Gates posing for 'Teen Beat' magazine in 1983.,runtime_data_rave//input_data/data_collection/VERITE/images/true_226.jpg,miscaptioned
350,"Photograph of Chinese performance artist Zhu Yu, who staged a conceptual shock piece called 'Eating People' at a Shanghai arts festival in 2000.",runtime_data_rave//input_data/data_collection/VERITE/images/true_227.jpg,true
351,Photograph shows a man eating a dead baby served at a Taiwan restaurant.,runtime_data_rave//input_data/data_collection/VERITE/images/true_227.jpg,miscaptioned
352,A cartoon showing a healthcare worker holding a hospital bed above water while themselves being submerged was produced in 2020 by an Iranian artist named Bozorgmehr Hossainpour.,runtime_data_rave//input_data/data_collection/VERITE/images/true_228.jpg,true
353,A cartoon showing a healthcare worker holding a hospital bed above water while themselves being submerged was produced in 2022 by Banksy.,runtime_data_rave//input_data/data_collection/VERITE/images/true_228.jpg,miscaptioned
354,An image of a customs agent discovering a shipment of beer cans disguised as Pepsi in Saudi Arabia in 2015.,runtime_data_rave//input_data/data_collection/VERITE/images/false_229.jpg,out-of-context
355,"An image of an anti-government protest in Brazil on March 13, 2016.",runtime_data_rave//input_data/data_collection/VERITE/images/true_230.jpg,true
356,"An image of an anti-government protest in Brazil on November 13, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_230.jpg,miscaptioned
357,"Photograph of U.S. presidential candidate Joe Biden kneeling to speak with a young boy in Detroit, Michigan, in September 2020.",runtime_data_rave//input_data/data_collection/VERITE/images/false_22.jpg,out-of-context
358,"Photograph of Prince Philip wearing the ceremonial dress, preparing to escort Queen Elizabeth to the ceremony of the Grenadier Guards.",runtime_data_rave//input_data/data_collection/VERITE/images/true_23.jpg,true
359,Photograph of Queen Elizabeth laughing after Prince Philip pranked her by disguising himself as a palace guard.,runtime_data_rave//input_data/data_collection/VERITE/images/true_23.jpg,miscaptioned
360,"An image of an anti-government protest in Brazil on March 13, 2016.",runtime_data_rave//input_data/data_collection/VERITE/images/false_230.jpg,out-of-context
361,"A photo shows an incident in Bristol at UWE, during which protesters disrupted an event by UK Parliamentarian Jacob Rees-Mogg in 2018.",runtime_data_rave//input_data/data_collection/VERITE/images/true_231.jpg,true
362,"A photo of UK Parliamentarian Jacob Rees-Mogg at the centre of a fight inside the House of Commons on October 19, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_231.jpg,miscaptioned
363,"A photo shows an incident in Bristol at UWE, during which protesters disrupted an event by UK Parliamentarian Jacob Rees-Mogg in 2018.",runtime_data_rave//input_data/data_collection/VERITE/images/false_231.jpg,out-of-context
364,"An image of a German Gepard tank firing at a mortar was captured in action in Bemowo Piskie Training Area, Poland on July 27, 2021",runtime_data_rave//input_data/data_collection/VERITE/images/false_232.jpg,out-of-context
365,A photo depicting Zimbabwean President Emmerson Mnangagwa behind the wheel of a bus in April 2019.,runtime_data_rave//input_data/data_collection/VERITE/images/true_233.jpg,true
366,Image shows unnamed runway model showcasing designs from Chinese designer and performance artist Sheguang Hu's collection during the Mercedes-Benz China Fashion Week.,runtime_data_rave//input_data/data_collection/VERITE/images/true_2.jpg,true
367,"A photo depicting Zimbabwean President Emmerson Mnangagwa behind the wheel of a bus, driving African leaders to Queen Elizabeth II’s funeral in London on September 19, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_233.jpg,miscaptioned
368,Image shows Duchess Meghan on Remembrance Sunday in 2019 wearing a similar black outfit to Princess Diana.,runtime_data_rave//input_data/data_collection/VERITE/images/true_234.jpg,true
369,"Image shows Duchess Meghan dressed up like Princess Diana for Queen Elizabeth’s funeral on September 19, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_234.jpg,miscaptioned
370,Image shows Duchess Meghan on Remembrance Sunday in 2019 wearing a similar black outfit to Princess Diana.,runtime_data_rave//input_data/data_collection/VERITE/images/false_234.jpg,out-of-context
371,"Image shows students participating to the The Adrian Project, a simulation by the U.S. IRS that allows students to get a glimpse into the career of a special agent.",runtime_data_rave//input_data/data_collection/VERITE/images/true_235.jpg,true
372,"Ιmage shows the recruiting and training of the newly hired 87,000 IRS agents.",runtime_data_rave//input_data/data_collection/VERITE/images/true_235.jpg,miscaptioned
373,"Image shows students participating to the The Adrian Project, a simulation by the U.S. IRS that allows students to get a glimpse into the career of a special agent.",runtime_data_rave//input_data/data_collection/VERITE/images/false_235.jpg,out-of-context
374,Image shows a democratic socialist tattoo on the arm of a reddit user in 2014.,runtime_data_rave//input_data/data_collection/VERITE/images/true_237.jpg,true
375,Image shows a democratic socialist tattoo on the arm of a reddit user in 2014.,runtime_data_rave//input_data/data_collection/VERITE/images/false_237.jpg,out-of-context
376,Image of a rally held by former U.S. president Donald Trump in November 2020.,runtime_data_rave//input_data/data_collection/VERITE/images/true_238.jpg,true
377,Image of a rally held by former U.S. president Donald Trump in November 2020.,runtime_data_rave//input_data/data_collection/VERITE/images/false_238.jpg,out-of-context
378,"Image shows a damaged railway bridge collapsed into a body of water in June 2020 in Murmansk, Russia.",runtime_data_rave//input_data/data_collection/VERITE/images/false_239.jpg,out-of-context
379,An image of a warehouse shows a stockpile of medical masks in Los Angeles in April 2020.,runtime_data_rave//input_data/data_collection/VERITE/images/true_240.jpg,true
380,An image of a warehouse filled with cardboard boxes of baby formula during the shortage of baby formula in the United States in May 2022.,runtime_data_rave//input_data/data_collection/VERITE/images/true_240.jpg,miscaptioned
381,"Photograph shows the sinking of 'Moskva', the flagship of the Russian Black Sea fleet during the Russia-Ukraine war in 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_241.jpg,miscaptioned
382,Photograph shows parked private jets was taken Las Vegas in 2015.,runtime_data_rave//input_data/data_collection/VERITE/images/true_242.jpg,true
383,"Photograph shows parked private jets was taken during the World Economic Forum (WEF) at Davos, Switzerland in May 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_242.jpg,miscaptioned
384,An image of priests blessing a Russian army truck in May 2015.,runtime_data_rave//input_data/data_collection/VERITE/images/true_243.jpg,true
385,"Photograph of U.S. Senator Lindsey Graham with far-right politician Geert Wilders at the Ambrosetti Forum, an annual international economic conference in Italy September 2019.",runtime_data_rave//input_data/data_collection/VERITE/images/true_24.jpg,true
386,Photograph of U.S. Senator Lindsey Graham with far-right politician Geert Wilders in March 2021.,runtime_data_rave//input_data/data_collection/VERITE/images/true_24.jpg,miscaptioned
387,"Photograph of U.S. Senator Lindsey Graham with far-right politician Geert Wilders at the Ambrosetti Forum, an annual international economic conference in Italy September 2019.",runtime_data_rave//input_data/data_collection/VERITE/images/false_24.jpg,out-of-context
388,"Photograph shows a boat being frozen in Geneva, Switzerland, in 2005",runtime_data_rave//input_data/data_collection/VERITE/images/true_25.jpg,true
389,An image of priests blessing a nuclear missile named 'Satan' amid the war in Ukraine in May 2022.,runtime_data_rave//input_data/data_collection/VERITE/images/true_243.jpg,miscaptioned
390,"An image of a traffic jam on a Crimean bridge while people trying to move towards the Crimean peninsula on July 16, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_244.jpg,true
391,"An image of a traffic jam on a Crimean bridge show people fleeing the Crimean peninsula in response to explosions at a Russian air base on August 9, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_244.jpg,miscaptioned
392,"An image of a traffic jam on a Crimean bridge while people trying to move towards the Crimean peninsula on July 16, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/false_244.jpg,out-of-context
393,"Image of mass gathering during a rally in support of Imran Khan in Lahore, Pakistan at a Tehreek-e-Insaf in April 2018.",runtime_data_rave//input_data/data_collection/VERITE/images/true_245.jpg,true
394,"Image of mass gathering during a rally in support of Imran Khan in Lahore, Pakistan at a Tehreek-e-Insaf on April 21, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_245.jpg,miscaptioned
395,"Image of mass gathering during a rally in support of Imran Khan in Lahore, Pakistan at a Tehreek-e-Insaf in April 2018.",runtime_data_rave//input_data/data_collection/VERITE/images/false_245.jpg,out-of-context
396,"An image of a flooded car park, with cars submerged under water during floods in Lagos, Nigeria in July 2021.",runtime_data_rave//input_data/data_collection/VERITE/images/true_246.jpg,true
397,"An image of a flooded car park, with cars submerged under water during floods in Lagos, Nigeria in July 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_246.jpg,miscaptioned
398,Photograph of truckers with Brazilian flags demonstrating in support of the Brazilian President Jair Bolsonaro's attacks on Brazil's Supreme Court and voting system in September 2021.,runtime_data_rave//input_data/data_collection/VERITE/images/true_247.jpg,true
399,Photograph of truckers with Brazilian flags joining Canada's 2022 Freedom Convoy protesting COVID-19 vaccine mandates for truckers.,runtime_data_rave//input_data/data_collection/VERITE/images/true_247.jpg,miscaptioned
400,"Photograph of a tractor with a metal armor shell covering the driver’s seat, taken in 2018.",runtime_data_rave//input_data/data_collection/VERITE/images/true_248.jpg,true
401,Photograph of a tractor with a metal armor shell covering the driver’s seat taken during the July 2022 Dutch farmers protests against government plans for fertilizer and livestock.,runtime_data_rave//input_data/data_collection/VERITE/images/true_248.jpg,miscaptioned
402,An image of Russian President Vladimir Putin wearing a tight suit jacket that crinkles in August 2017.,runtime_data_rave//input_data/data_collection/VERITE/images/true_250.jpg,true
403,An image shows Russian President Vladimir Putin wearing a bulletproof vest under his suit in May 2022.,runtime_data_rave//input_data/data_collection/VERITE/images/true_250.jpg,miscaptioned
404,An image of Russian President Vladimir Putin wearing a tight suit jacket that crinkles in August 2017.,runtime_data_rave//input_data/data_collection/VERITE/images/false_250.jpg,out-of-context
405,"An image of Supreme Court Justice Clarence Thomas with his wife, Ginni Thomas, holding a bottle of wine was captured in May 2022 following the leak of a draft U.S. Supreme Court opinion striking down the landmark 1973 Roe v. Wade case that legalized abortion.",runtime_data_rave//input_data/data_collection/VERITE/images/true_251.jpg,miscaptioned
406,"An image of Supreme Court Justice Clarence Thomas with his wife, Ginni Thomas, holding a bottle of wine was captured in September 2018 after hiring Crystal Clanton to assist her media ventures.",runtime_data_rave//input_data/data_collection/VERITE/images/false_251.jpg,out-of-context
407,A photograph of a police officer wielding a baton while holding an individual down by their head during clearing of a homeless camp in Toronto in July 2021.,runtime_data_rave//input_data/data_collection/VERITE/images/true_252.jpg,true
408,A photograph of a police officer wielding a baton while holding an individual down by their head during demonstrations against Canadian COVID-19 measures in February 2022.,runtime_data_rave//input_data/data_collection/VERITE/images/true_252.jpg,miscaptioned
409,A photograph of a police officer wielding a baton while holding an individual down by their head during clearing of a homeless camp in Toronto in July 2021.,runtime_data_rave//input_data/data_collection/VERITE/images/false_252.jpg,out-of-context
410,"Photograph of Ukrainian ambassador Sergiy Korsunsky clothed in Samurai armor while visiting Japan on February 14, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_253.jpg,true
411,"Photograph of Japanese ambassador Kuninori Matsuda stayed in Ukraine to fight in his grandfather's armour, amidst the Russian invasion of Ukraine.",runtime_data_rave//input_data/data_collection/VERITE/images/true_253.jpg,miscaptioned
412,"Photograph of Ukrainian ambassador Sergiy Korsunsky clothed in Samurai armor while visiting Japan on February 14, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/false_253.jpg,out-of-context
413,A photograph of a riot police officer with his boot on the shoulder of a protester in 2010 during protests over a G20 summit in Toronto.,runtime_data_rave//input_data/data_collection/VERITE/images/true_254.jpg,true
414,A photograph of a riot police officer with his boot on the shoulder of a protester during Canada's 2022 Freedom Convoy protesting COVID-19 vaccine mandates for truckers.,runtime_data_rave//input_data/data_collection/VERITE/images/true_254.jpg,miscaptioned
415,A photograph of a riot police officer with his boot on the shoulder of a protester in 2010 during protests over a G20 summit in Toronto.,runtime_data_rave//input_data/data_collection/VERITE/images/false_254.jpg,out-of-context
416,"Photograph shows former heavyweight champion boxer Vitali Klitschko, who is serving as Kyiv’s mayor, in combat dress, down on one knee and holding a machine gun defending Ukraine from the Russian invasion in February 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_255.jpg,miscaptioned
417,"Photograph shows former heavyweight champion boxer Vitali Klitschko, who is serving as Kyiv’s mayor, in combat dress, down on one knee and holding a machine gun during a combat training day in Ukraine’s Chernihiv region in March 2021.",runtime_data_rave//input_data/data_collection/VERITE/images/false_255.jpg,out-of-context
418,"Photo of a Ukrainian jet flying so low that it collected a road sign during a military exercise on August 27, 2020.",runtime_data_rave//input_data/data_collection/VERITE/images/true_256.jpg,true
419,Photo of a Ukrainian jet flying so low to avoid radar that it collected a road sign during the Russian invasion in Ukraine in 2022.,runtime_data_rave//input_data/data_collection/VERITE/images/true_256.jpg,miscaptioned
420,"Photo of a Ukrainian jet flying so low that it collected a road sign during a military exercise on August 27, 2020.",runtime_data_rave//input_data/data_collection/VERITE/images/false_256.jpg,out-of-context
421,"Photograph shows a boat being frozen in Geneva, Switzerland, in 2005",runtime_data_rave//input_data/data_collection/VERITE/images/false_25.jpg,out-of-context
422,Image of a sculpture handmade by Susi Brister that is made out of platinum blonde hair extension and is exhibited at the Lawndale Art Center in Houston.,runtime_data_rave//input_data/data_collection/VERITE/images/true_26.jpg,true
423,"Photograph shows people in Ukrainian city of Kharkiv, kneeling and praying in the snow in September 2019. The prayer group began meeting in 2014, following military action by separatists.",runtime_data_rave//input_data/data_collection/VERITE/images/true_257.jpg,true
424,"Photograph shows people in Ukrainian city of Kharkiv, kneeling and praying in the snow in September 2019. The prayer group began meeting in 2014, following military action by separatists.",runtime_data_rave//input_data/data_collection/VERITE/images/false_257.jpg,out-of-context
425,"A photograph shows a military aircraft on fire with its pilot appearing to eject after a mid air collision between two Russian Mig 29s at the RAF Fairford airshow in Gloucestershire, UK in July 1993.",runtime_data_rave//input_data/data_collection/VERITE/images/true_258.jpg,true
426,"A photograph shows a military aircraft on fire with its pilot appearing to eject and is the 6th Russian aircraft downed by the Ukrainian airforce in February 24, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_258.jpg,miscaptioned
427,"An image shows a Russian helicopter downed in Ukraine on February 25, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_260.jpg,true
428,"An image shows a Russian helicopter downed in Ukraine on March 7, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_260.jpg,miscaptioned
429,"An image shows a Russian helicopter downed in Ukraine on February 25, 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/false_260.jpg,out-of-context
430,"Photograph shows a Soviet Union flag raised on a flagpole by Prizrak Brigade, a Communist militiaman, in Debaltseve, Ukraine in March 2015.",runtime_data_rave//input_data/data_collection/VERITE/images/true_261.jpg,true
431,"Photograph shows a Soviet Union flag raised on a flagpole in Mariupol, Ukraine during the Russian invasion of Ukraine in April 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_261.jpg,miscaptioned
432,"Photograph shows a Soviet Union flag raised on a flagpole by Prizrak Brigade, a Communist militiaman, in Debaltseve, Ukraine in March 2015.",runtime_data_rave//input_data/data_collection/VERITE/images/false_261.jpg,out-of-context
433,Image showing a group of truckers starting their workday with a prayer in March 2020 in Honduras.,runtime_data_rave//input_data/data_collection/VERITE/images/true_262.jpg,true
434,Image showing a group of truckers praying amid the protests against COVID-19 restrictions in Canada in February 2022.,runtime_data_rave//input_data/data_collection/VERITE/images/true_262.jpg,miscaptioned
435,Image showing a group of truckers starting their workday with a prayer in March 2020 in Honduras.,runtime_data_rave//input_data/data_collection/VERITE/images/false_262.jpg,out-of-context
436,"A photo illustrating reports about Turkish air strikes on the Batifa, a Kurdish district in northern Iraq in 2020.",runtime_data_rave//input_data/data_collection/VERITE/images/true_263.jpg,true
437,A photo illustrating reports about Iran’s ballistic missile attack on Iraq’s northern city of Erbil in March 2022.,runtime_data_rave//input_data/data_collection/VERITE/images/true_263.jpg,miscaptioned
438,"A photo illustrating reports about Turkish air strikes on the Batifa, a Kurdish district in northern Iraq in 2020.",runtime_data_rave//input_data/data_collection/VERITE/images/false_263.jpg,out-of-context
439,"A photograph of large waves crashing ashore in Sennen, Cornwall, England, in February 2014.",runtime_data_rave//input_data/data_collection/VERITE/images/true_264.jpg,true
440,"A photograph of large waves crashing ashore in Abergavenny, Wales during storms that battered the U.K. in February 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_264.jpg,miscaptioned
441,"A photograph of large waves crashing ashore in Sennen, Cornwall, England, in February 2014.",runtime_data_rave//input_data/data_collection/VERITE/images/false_264.jpg,out-of-context
442,"Image shows a large crowd gathered during Woodstock Music and Arts Festival in New York, 1969.",runtime_data_rave//input_data/data_collection/VERITE/images/true_266.jpg,true
443,"Image shows a large crowd gathered during demonstrations against COVID-19 measures in Canberra, Australia, in February 2022.",runtime_data_rave//input_data/data_collection/VERITE/images/true_266.jpg,miscaptioned
444,Image shows Balenciaga stylist Lotta Volkova holding two baby dolls drenched in blood-colored red paint.,runtime_data_rave//input_data/data_collection/VERITE/images/true_2.jpg,miscaptioned
445,Image of a sculpture handmade by Susi Brister that is made out of platinum blonde hair extension and is exhibited at the Lawndale Art Center in Houston.,runtime_data_rave//input_data/data_collection/VERITE/images/false_26.jpg,out-of-context
446,"Image shows Donald J. Trump participating in a video teleconference call with military members on Christmas Eve in Palm Beach, Florida on December 24, 2017.",runtime_data_rave//input_data/data_collection/VERITE/images/true_27.jpg,true
447,Image shows former U.S. President Donald Trump participating in a video conference with the American military to plan a coup so he could retake the White House.,runtime_data_rave//input_data/data_collection/VERITE/images/true_27.jpg,miscaptioned
448,"Α photograph shows οne of the nine parents that were deported by Trump, being reunited with his child in the U.S. during the Biden administration in February 2021.",runtime_data_rave//input_data/data_collection/VERITE/images/true_28.jpg,miscaptioned
449,Photograph of a spectacled hairless Andean bear named Dolores.,runtime_data_rave//input_data/data_collection/VERITE/images/true_29.jpg,true
450,Photograph of a new animal species that's taking over at Chernobyl.,runtime_data_rave//input_data/data_collection/VERITE/images/true_29.jpg,miscaptioned
451,Image shows former child star Amanda Bynes wearing a willie product support t-shirt.,runtime_data_rave//input_data/data_collection/VERITE/images/true_30.jpg,true
452,Image shows former child star Amanda Bynes working a 9 to 5 job in product support.,runtime_data_rave//input_data/data_collection/VERITE/images/true_30.jpg,miscaptioned
453,Image shows unnamed runway model showcasing designs from Chinese designer and performance artist Sheguang Hu's collection during the Mercedes-Benz China Fashion Week.,runtime_data_rave//input_data/data_collection/VERITE/images/false_2.jpg,out-of-context
454,Photograph shows historical artifacts from the White House being returned to museums and galleries at the end of the president's Trump term.,runtime_data_rave//input_data/data_collection/VERITE/images/true_31.jpg,true
455,Photograph shows Trump family looting historical artifacts from the White House.,runtime_data_rave//input_data/data_collection/VERITE/images/true_31.jpg,miscaptioned
456,Photograph shows historical artifacts from the White House being returned to museums and galleries at the end of the president's Trump term.,runtime_data_rave//input_data/data_collection/VERITE/images/false_31.jpg,out-of-context
457,"Image of a cross being erected by rioters in Michigan Jan. 6, 2020, during a protest against the 2020 election results.",runtime_data_rave//input_data/data_collection/VERITE/images/true_32.jpg,true
458,"Image of a cross being erected by rioters in front of the U.S. Capitol, Washington, D.C., on January 6, 2021.",runtime_data_rave//input_data/data_collection/VERITE/images/true_32.jpg,miscaptioned
459,"Image of a cross being erected by rioters in Michigan Jan. 6, 2020, during a protest against the 2020 election results.",runtime_data_rave//input_data/data_collection/VERITE/images/false_32.jpg,out-of-context
460,Photograph of a triceratops model being unloaded from a truck at the Mojosemi Forest Park in Indonesia.,runtime_data_rave//input_data/data_collection/VERITE/images/true_33.jpg,true
461,A sketchfab 3D rendering of the actor Andre the Giant.,runtime_data_rave//input_data/data_collection/VERITE/images/true_3.jpg,true
462,Photograph shows a soldier rescuing a starving donkey during the Algerian War in 1958 by carrying it on his back.,runtime_data_rave//input_data/data_collection/VERITE/images/true_67.jpg,true
463,Photograph shows a soldier carrying a donkey on his back during World War II to prevent the animal from inadvertently setting off landmines.,runtime_data_rave//input_data/data_collection/VERITE/images/true_67.jpg,miscaptioned
464,Photograph shows anti-surveillance protesters tearing down a 'smart' lamppost in Hong Kong in August 2019.,runtime_data_rave//input_data/data_collection/VERITE/images/true_68.jpg,true
465,Photograph shows people in China tearing down a 5G tower in an attempt to stop the spread of COVID-19 coronavirus disease.,runtime_data_rave//input_data/data_collection/VERITE/images/true_68.jpg,miscaptioned
466,Photograph shows anti-surveillance protesters tearing down a 'smart' lamppost in Hong Kong in August 2019.,runtime_data_rave//input_data/data_collection/VERITE/images/false_68.jpg,out-of-context
467,Air Force One during U.S. President Donald Trump's visit to the Daytona 500 in February 2020.,runtime_data_rave//input_data/data_collection/VERITE/images/true_69.jpg,miscaptioned
468,Air Force One during U.S. President George W. Bush's trip to the annual NASCAR race in 2004.,runtime_data_rave//input_data/data_collection/VERITE/images/false_69.jpg,out-of-context
469,"Image of a mother fox feeding fox cubs near Montréal, Canada in 2009.",runtime_data_rave//input_data/data_collection/VERITE/images/true_70.jpg,true
470,Image of a mother fox suckling koala joeys caught up in Australian bushfires in the winter of 2020.,runtime_data_rave//input_data/data_collection/VERITE/images/true_70.jpg,miscaptioned
471,"Image of a mother fox feeding fox cubs near Montréal, Canada in 2009.",runtime_data_rave//input_data/data_collection/VERITE/images/false_70.jpg,out-of-context
472,Photograph of a mass of people at the 50th anniversary celebration for the Golden Gate Bridge.,runtime_data_rave//input_data/data_collection/VERITE/images/true_71.jpg,true
473,Photograph of pedestrians swarming the Golden Gate Bridge during its 1937 opening ceremony which almost collapsed.,runtime_data_rave//input_data/data_collection/VERITE/images/true_71.jpg,miscaptioned
474,Photograph of a mass of people at the 50th anniversary celebration for the Golden Gate Bridge.,runtime_data_rave//input_data/data_collection/VERITE/images/false_71.jpg,out-of-context
475,"Image shows a life-size statue of a horse in an apartment in Galena, Illinois.",runtime_data_rave//input_data/data_collection/VERITE/images/true_72.jpg,true
476,"Image shows a horse that was discovered to be living in an apartment in Preston, Lancashire.",runtime_data_rave//input_data/data_collection/VERITE/images/true_72.jpg,miscaptioned
477,"Image shows a life-size statue of a horse in an apartment in Galena, Illinois.",runtime_data_rave//input_data/data_collection/VERITE/images/false_72.jpg,out-of-context
478,Aerial view of red-tinted clouds snapped by a meteorologist during a sunset over Hawaiian waters.,runtime_data_rave//input_data/data_collection/VERITE/images/true_73.jpg,true
