,id,image_id,match_index,X_id,X_image_id,falsified,img_txt,img_X_img,txt_X_img,img_X_txt,txt_X_txt,X_img_X_txt
397,397,397,397,['397_1'],['397_4'],2,0.28790929913520813,0.8647379875183105,0.2880934476852417,0.20054607093334198,0.518855094909668,0.2387828230857849
398,398,398,398,['398_2'],['398_1'],0,0.24062813818454742,0.5425665974617004,0.03489718958735466,0.2901099920272827,0.3940508961677551,0.0720055103302002
399,399,399,399,['399_2'],['399_0'],1,0.26879116892814636,0.9999999403953552,0.2687910795211792,0.2901099920272827,0.6677435040473938,0.29010993242263794
400,400,400,400,[],['400_1'],2,0.2485509216785431,0.4588613510131836,0.03489718958735466,0.0,0.0,0.0
401,401,401,401,['401_0'],['401_0'],0,0.3364998698234558,0.9999998211860657,0.33649981021881104,0.282645583152771,0.2991417944431305,0.2826455533504486
402,402,402,402,['402_0'],['402_1'],1,0.3913141191005707,0.9999998211860657,0.39131394028663635,0.282645583152771,0.450076162815094,0.2826455533504486
403,403,403,403,[],['403_0'],2,0.13640622794628143,0.5168782472610474,0.33649981021881104,0.0,0.0,0.0
404,404,404,404,['404_0'],['404_1'],0,0.3463280200958252,0.574379563331604,0.12195448577404022,0.2535861134529114,0.2506767809391022,0.11679185926914215
405,405,405,405,['405_2'],['405_4'],1,0.2725047171115875,0.574379563331604,0.14422230422496796,0.19361448287963867,0.693913459777832,0.16778375208377838
406,406,406,406,['406_0'],['406_1'],2,0.2801661193370819,0.5674257278442383,0.12195448577404022,0.23004072904586792,0.14317730069160461,0.12466257810592651
407,407,407,407,['407_0'],['407_0'],0,0.3192945718765259,0.8023653030395508,0.32809633016586304,0.25303882360458374,0.3740355670452118,0.2293541431427002
408,408,408,408,['408_0'],['408_0'],1,0.35550686717033386,0.8023653030395508,0.3826109766960144,0.25303882360458374,0.5840117335319519,0.2293541431427002
409,409,409,409,['409_0'],['409_0'],2,0.17921710014343262,0.5548133850097656,0.32809633016586304,0.3058316707611084,0.5556172132492065,0.2490805685520172
410,410,410,410,['410_1'],['410_1'],0,0.3561503291130066,0.9754421710968018,0.34388434886932373,0.23815500736236572,0.41561710834503174,0.23573115468025208
411,411,411,411,['411_0'],['411_0'],1,0.3260263502597809,0.9049123525619507,0.31354376673698425,0.30559825897216797,0.6705484390258789,0.2927345633506775
412,412,412,412,[],['412_10'],0,0.3529820740222931,0.9549978971481323,0.3436419367790222,0.0,0.0,0.0
413,413,413,413,[],['413_4'],1,0.20465321838855743,0.6543986797332764,0.231367290019989,0.0,0.0,0.0
414,414,414,414,['414_0'],['414_10'],2,0.15162062644958496,0.6011972427368164,0.3436419367790222,0.31911683082580566,0.20586080849170685,0.1518203765153885
415,415,415,415,[],['415_3'],0,0.2728915214538574,0.875713586807251,0.20756259560585022,0.0,0.0,0.0
416,416,416,416,[],['416_1'],1,0.28724250197410583,0.9636867642402649,0.2928771376609802,0.0,0.0,0.0
417,417,417,417,[],['417_3'],2,0.1655544638633728,0.595282793045044,0.20756259560585022,0.0,0.0,0.0
418,418,418,418,['418_0'],['418_0'],0,0.30195152759552,0.6824513077735901,0.21179136633872986,0.26237913966178894,0.37724530696868896,0.21060457825660706
419,419,419,419,['419_0'],['419_5'],1,0.31640154123306274,0.925380289554596,0.30892056226730347,0.26237913966178894,0.38505563139915466,0.26144418120384216
420,420,420,420,['420_0'],['420_0'],2,0.23168374598026276,0.6412854194641113,0.21179136633872986,0.2664754390716553,0.5639773011207581,0.1423112452030182
421,421,421,421,['421_0'],['421_0'],0,0.2656792104244232,0.6521386504173279,0.06385532021522522,0.2627115845680237,0.36726585030555725,0.18381771445274353
422,422,422,422,['422_0'],['422_0'],1,0.2445162534713745,0.6521386504173279,0.19172638654708862,0.2627115845680237,0.7350906133651733,0.18381771445274353
423,423,423,423,['423_0'],['423_0'],2,0.23478378355503082,0.4963289499282837,0.06385532021522522,0.2755228579044342,0.4690943956375122,0.08712998032569885
424,424,424,424,[],['424_10'],0,0.3051648736000061,0.920886754989624,0.31466078758239746,0.0,0.0,0.0
425,425,425,425,[],['425_0'],1,0.3496331572532654,0.4275522530078888,0.21941712498664856,0.0,0.0,0.0
426,426,426,426,['426_0'],['426_2'],2,0.1945178359746933,0.7706183195114136,0.2976672649383545,0.2890118956565857,0.43703117966651917,0.2769045829772949
427,427,427,427,[],[],0,0.1827331930398941,0.0,0.0,0.0,0.0,0.0
428,428,428,428,[],['428_0'],1,0.24581295251846313,0.39230525493621826,0.3207009434700012,0.0,0.0,0.0
429,429,429,429,['429_0'],[],2,0.12815794348716736,0.0,0.0,0.29514068365097046,0.38261640071868896,0.0
430,430,430,430,[],['430_0'],0,0.34690743684768677,0.8525834083557129,0.3026558756828308,0.0,0.0,0.0
431,431,431,431,[],['431_4'],1,0.25907403230667114,0.9536183476448059,0.28412023186683655,0.0,0.0,0.0
432,432,432,432,[],['432_0'],2,0.1797398179769516,0.6321848034858704,0.3026558756828308,0.0,0.0,0.0
433,433,433,433,['433_0'],['433_20'],0,0.2077389657497406,0.7136693596839905,0.28353774547576904,0.22803349792957306,0.5316846370697021,0.21274138987064362
434,434,434,434,['434_0'],['434_9'],1,0.25496888160705566,0.7452781200408936,0.27356666326522827,0.22803349792957306,0.7694262266159058,0.2406848669052124
435,435,435,435,['435_0'],['435_1'],0,0.2552153468132019,0.9440387487411499,0.297730028629303,0.2837284207344055,0.4965367019176483,0.31077274680137634
436,436,436,436,['436_0'],['436_0'],1,0.2698516845703125,0.8767696619033813,0.29056316614151,0.2837284207344055,0.7773177623748779,0.2972017824649811
437,437,437,437,['437_0'],['437_1'],2,0.22795362770557404,0.7670374512672424,0.297730028629303,0.2978633642196655,0.49903926253318787,0.28168296813964844
438,438,438,438,[],['438_2'],0,0.36791396141052246,0.9762795567512512,0.38278427720069885,0.0,0.0,0.0
439,439,439,439,[],['439_0'],1,0.30998480319976807,0.9093475341796875,0.3020316958427429,0.0,0.0,0.0
440,440,440,440,['440_3'],['440_2'],0,0.22321808338165283,0.9040651917457581,0.2269240766763687,0.2641889452934265,0.3473239243030548,0.2861798107624054
441,441,441,441,['441_3'],['441_1'],1,0.2957894206047058,0.9040651917457581,0.30440399050712585,0.2641889452934265,0.3998450040817261,0.2861798107624054
442,442,442,442,[],['442_3'],2,0.15835663676261902,0.6515138149261475,0.31756219267845154,0.0,0.0,0.0
443,443,443,443,['443_0'],['443_4'],0,0.36770597100257874,0.5446853041648865,0.1549166738986969,0.26126983761787415,0.3305458426475525,0.17429259419441223
444,444,444,444,['444_0'],['444_2'],1,0.27596306800842285,0.9695526361465454,0.2798531949520111,0.26126983761787415,0.7581466436386108,0.24759119749069214
445,445,445,445,[],['445_4'],2,0.34236299991607666,0.5638298392295837,0.1549166738986969,0.0,0.0,0.0
446,446,446,446,[],['446_6'],0,0.286554753780365,0.6516695618629456,0.2684224545955658,0.0,0.0,0.0
447,447,447,447,[],['447_7'],1,0.2301466166973114,0.7281478643417358,0.21001282334327698,0.0,0.0,0.0
448,448,448,448,[],['448_6'],2,0.335902601480484,0.7744812369346619,0.2684224545955658,0.0,0.0,0.0
449,449,449,449,['449_0'],['449_1'],0,0.34004729986190796,0.9736825227737427,0.3474081754684448,0.29960697889328003,0.7402622699737549,0.305541068315506
450,450,450,450,['450_0'],[],1,0.35178977251052856,0.0,0.0,0.29960697889328003,0.7527015209197998,0.0
451,451,451,451,['451_0'],['451_0'],2,0.21930527687072754,0.6190925240516663,0.3530343770980835,0.28854256868362427,0.5890344977378845,0.20172634720802307
452,452,452,452,['452_0'],[],0,0.3003500998020172,0.0,0.0,0.34640610218048096,0.3198637068271637,0.0
453,453,453,453,['453_0'],[],1,0.3605195879936218,0.0,0.0,0.34640610218048096,0.5039097666740417,0.0
454,454,454,454,['454_3'],[],2,0.26961541175842285,0.0,0.0,0.18857961893081665,0.18692690134048462,0.0
455,455,455,455,['455_0'],['455_0'],0,0.31714338064193726,0.9081869125366211,0.3313037157058716,0.34774458408355713,0.6110707521438599,0.34594738483428955
456,456,456,456,['456_0'],['456_2'],1,0.2812473177909851,0.9412200450897217,0.2723892331123352,0.34774458408355713,0.6276824474334717,0.3595243990421295
457,457,457,457,['457_0'],['457_0'],2,0.3260852098464966,0.8825319409370422,0.3313037157058716,0.22521238029003143,0.2657071053981781,0.1688920259475708
458,458,458,458,['458_1'],['458_3'],0,0.31545698642730713,0.8422755599021912,0.32993924617767334,0.29262813925743103,0.6616376638412476,0.3092404007911682
459,459,459,459,['459_1'],['459_0'],1,0.31405675411224365,0.7924632430076599,0.30445966124534607,0.29262813925743103,0.7270804643630981,0.2948753237724304
460,460,460,460,['460_0'],['460_0'],2,0.33660760521888733,0.8352901935577393,0.31584495306015015,0.3002072870731354,0.5589290857315063,0.3073654770851135
461,461,461,461,['461_0'],['461_3'],0,0.2789086103439331,0.7636308073997498,0.1911492496728897,0.2956070899963379,0.5947480201721191,0.1856781542301178
462,462,462,462,['462_0'],['462_1'],1,0.32693585753440857,0.9168650507926941,0.3235602378845215,0.2956070899963379,0.6092123985290527,0.3136384189128876
463,463,463,463,['463_0'],['463_3'],2,0.179851233959198,0.7450834512710571,0.1911492496728897,0.18963459134101868,0.056530386209487915,0.13401906192302704
464,464,464,464,[],['464_1'],0,0.31012681126594543,0.9732893705368042,0.31354036927223206,0.0,0.0,0.0
465,465,465,465,[],['465_10'],1,0.34794914722442627,1.0000001192092896,0.3479492664337158,0.0,0.0,0.0
466,466,466,466,['466_2'],['466_1'],2,0.24093550443649292,0.8042228817939758,0.31354036927223206,0.30526989698410034,0.676628589630127,0.33191704750061035
467,467,467,467,['467_2'],['467_7'],0,0.32263797521591187,0.8432318568229675,0.33350586891174316,0.2904183566570282,0.5578312873840332,0.2867211103439331
468,468,468,468,['468_2'],['468_10'],1,0.3297574520111084,0.9585351347923279,0.3214472234249115,0.2904183566570282,0.5967210531234741,0.2837540805339813
469,469,469,469,['469_0'],['469_0'],0,0.3541218638420105,0.41588592529296875,0.10235424339771271,0.26729026436805725,0.2647506594657898,0.1410614550113678
470,470,470,470,['470_0'],['470_0'],1,0.31483548879623413,1.0000001192092896,0.31483545899391174,0.26729026436805725,0.5127546787261963,0.2672902047634125
471,471,471,471,['471_0'],['471_0'],2,0.29843413829803467,0.4669049382209778,0.10235424339771271,0.3029944896697998,0.2628503143787384,0.1809631884098053
472,472,472,472,['472_0'],['472_0'],0,0.23208731412887573,0.6865764856338501,0.20812790095806122,0.2839885354042053,0.4866349697113037,0.29929405450820923
473,473,473,473,['473_0'],['473_5'],1,0.26888221502304077,0.7413609027862549,0.19147993624210358,0.2839885354042053,0.715764045715332,0.23194292187690735
474,474,474,474,[],['474_1'],2,0.16462773084640503,0.578628659248352,0.1472969949245453,0.0,0.0,0.0
475,475,475,475,['475_1'],['475_0'],0,0.3422812521457672,0.3519863486289978,0.11584794521331787,0.030467823147773743,0.12641337513923645,0.1410616934299469
476,476,476,476,['476_0'],['476_0'],1,0.37248989939689636,0.3519863486289978,0.21947914361953735,0.15350261330604553,0.3036315441131592,0.11696936935186386
477,477,477,477,[],['477_0'],2,0.26193708181381226,0.460374116897583,0.11584794521331787,0.0,0.0,0.0
478,478,478,478,['478_0'],['478_0'],0,0.3125814199447632,1.0000001192092896,0.31258144974708557,0.2913031280040741,0.6177150011062622,0.2913030683994293
479,479,479,479,['479_0'],['479_0'],1,0.29228389263153076,1.0000001192092896,0.2922838628292084,0.2913031280040741,0.7910849452018738,0.2913030683994293
480,480,480,480,['480_3'],['480_0'],2,0.2065797746181488,0.658128559589386,0.31258144974708557,0.25396040081977844,0.416767418384552,0.20029449462890625
481,481,481,481,['481_0'],['481_0'],0,0.2787292003631592,0.711622953414917,0.2253388613462448,0.17030403017997742,0.2354365885257721,0.12448804080486298
482,482,482,482,['482_0'],['482_0'],1,0.283494770526886,0.711622953414917,0.22337116301059723,0.17030403017997742,0.24642474949359894,0.12448804080486298
483,483,483,483,['483_0'],['483_0'],0,0.31113576889038086,0.8131269216537476,0.309278279542923,0.3338024616241455,0.5334848165512085,0.3310226798057556
484,484,484,484,['484_0'],['484_1'],1,0.31308066844940186,0.9221457242965698,0.2956234812736511,0.3338024616241455,0.7758538722991943,0.3089878559112549
485,485,485,485,['485_0'],['485_2'],0,0.3262247145175934,0.9240714311599731,0.32726532220840454,0.21939034759998322,0.39793068170547485,0.23358000814914703
486,486,486,486,['486_0'],['486_0'],1,0.32316362857818604,0.9138520956039429,0.3159030079841614,0.21939034759998322,0.42106956243515015,0.2269017994403839
487,487,487,487,['487_0'],['487_2'],2,0.160505011677742,0.6603449583053589,0.32726532220840454,0.2042502760887146,0.537958025932312,0.23037314414978027
488,488,488,488,['488_0'],['488_6'],0,0.30017027258872986,0.6364926099777222,0.15506568551063538,0.11363674700260162,0.11744167655706406,0.1329813450574875
489,489,489,489,['489_0'],['489_0'],1,0.3293997049331665,0.5507737398147583,0.18873530626296997,0.11363674700260162,0.1572466343641281,0.14227788150310516
490,490,490,490,['490_0'],['490_6'],2,0.24563971161842346,0.7231746912002563,0.15506568551063538,0.28536921739578247,0.4855511784553528,0.24707737565040588
491,491,491,491,['491_0'],['491_4'],0,0.3421134948730469,0.9623641967773438,0.33250606060028076,0.13127754628658295,0.2582489252090454,0.11777830123901367
492,492,492,492,['492_0'],['492_9'],1,0.2719980478286743,0.47868722677230835,0.13590911030769348,0.13127754628658295,0.1657932996749878,0.06116277351975441
493,493,493,493,['493_1'],['493_3'],0,0.24163609743118286,0.44975441694259644,0.12548395991325378,0.2634376287460327,0.32839274406433105,0.09770750999450684
494,494,494,494,['494_1'],['494_4'],1,0.3432234525680542,0.9637625813484192,0.3433128595352173,0.2634376287460327,0.6782398223876953,0.2662352919578552
495,495,495,495,[],['495_1'],2,0.22860360145568848,0.2937631905078888,0.13683968782424927,0.0,0.0,0.0
496,496,496,496,['496_0'],['496_0'],0,0.3187520503997803,0.6724085807800293,0.2167557030916214,0.2933533191680908,0.490828275680542,0.23786672949790955
497,497,497,497,['497_0'],['497_0'],1,0.3403596878051758,0.6724085807800293,0.1926576942205429,0.2933533191680908,0.6012270450592041,0.23786672949790955
498,498,498,498,['498_7'],['498_0'],2,0.2790181040763855,0.7185589671134949,0.2167557030916214,0.050952356308698654,0.078570157289505,0.12449372559785843
499,499,499,499,[],['499_6'],0,0.3180772364139557,0.5760147571563721,0.15144211053848267,0.0,0.0,0.0
500,500,500,500,[],['500_2'],1,0.19245965778827667,0.5140030384063721,0.2400505542755127,0.0,0.0,0.0
501,501,501,501,[],['501_2'],2,0.26571452617645264,0.6233007907867432,0.15992122888565063,0.0,0.0,0.0
502,502,502,502,['502_0'],['502_0'],0,0.2895238995552063,0.6989741325378418,0.22332070767879486,0.22510769963264465,0.6935001015663147,0.22769233584403992
503,503,503,503,['503_0'],['503_2'],1,0.22271482646465302,0.6809592247009277,0.16258426010608673,0.22510769963264465,0.8269481062889099,0.15830254554748535
504,504,504,504,['504_0'],['504_2'],2,0.23487961292266846,0.6624281406402588,0.18287509679794312,0.22484877705574036,0.4149218797683716,0.2143746018409729
505,505,505,505,[],['505_1'],2,0.24963083863258362,0.5766591429710388,0.15341868996620178,0.0,0.0,0.0
506,506,506,506,['506_0'],['506_0'],0,0.29434001445770264,1.0,0.29434019327163696,0.32530051469802856,0.66144198179245,0.32530051469802856
507,507,507,507,['507_0'],['507_0'],1,0.33181536197662354,1.0,0.3318154513835907,0.32530051469802856,0.7360469102859497,0.32530051469802856
508,508,508,508,[],['508_0'],2,0.22559529542922974,0.7247098088264465,0.29434019327163696,0.0,0.0,0.0
509,509,509,509,['509_0'],['509_0'],0,0.30811434984207153,0.9929391741752625,0.3108144700527191,0.27312415838241577,0.3832172155380249,0.27591919898986816
510,510,510,510,['510_0'],['510_0'],1,0.3054850101470947,0.9929391741752625,0.30892741680145264,0.27312415838241577,0.6086910963058472,0.27591919898986816
511,511,511,511,['511_0'],['511_0'],2,0.22804832458496094,0.6757299900054932,0.3108144700527191,0.293049156665802,0.3588314354419708,0.26872682571411133
512,512,512,512,['512_0'],['512_0'],0,0.3500235080718994,0.7469816207885742,0.17771373689174652,0.27900856733322144,0.5303826332092285,0.19349780678749084
513,513,513,513,['513_0'],['513_1'],1,0.32100075483322144,0.9656805396080017,0.3202003538608551,0.27900856733322144,0.7557451725006104,0.26514512300491333
514,514,514,514,[],['514_0'],2,0.24550586938858032,0.7792981863021851,0.17771373689174652,0.0,0.0,0.0
515,515,515,515,['515_0'],['515_0'],0,0.3227115869522095,0.8798863291740417,0.30399245023727417,0.30235111713409424,0.6538181304931641,0.2924845218658447
516,516,516,516,['516_0'],['516_1'],1,0.3550255298614502,0.9692933559417725,0.35281774401664734,0.30235111713409424,0.8053061962127686,0.3105945885181427
517,517,517,517,[],['517_1'],2,0.17027392983436584,0.6206833124160767,0.2452051043510437,0.0,0.0,0.0
518,518,518,518,['518_0'],['518_0'],0,0.3154129683971405,1.0,0.3154130280017853,0.3044203817844391,0.5879705548286438,0.3044205904006958
519,519,519,519,['519_0'],['519_0'],1,0.32773375511169434,1.0,0.32773393392562866,0.3044203817844391,0.6587193012237549,0.3044205904006958
520,520,520,520,['520_0'],['520_0'],2,0.1728915274143219,0.7026078701019287,0.3154130280017853,0.32294467091560364,0.4785969853401184,0.2922133207321167
521,521,521,521,['521_0'],['521_19'],0,0.3398473858833313,0.9110609292984009,0.33098506927490234,0.2635367512702942,0.5006437301635742,0.2548317313194275
522,522,522,522,['522_0'],['522_6'],1,0.3138624429702759,0.7591652870178223,0.29926571249961853,0.2635367512702942,0.5689218640327454,0.23013675212860107
523,523,523,523,['523_1'],['523_224'],0,0.29194939136505127,0.43654873967170715,0.1582779884338379,0.31252723932266235,0.6361317038536072,0.2007148265838623
524,524,524,524,['524_1'],['524_1'],1,0.2996752858161926,0.49002739787101746,0.21668283641338348,0.31252723932266235,0.6677186489105225,0.244411438703537
525,525,525,525,[],['525_224'],2,0.18485815823078156,0.6091668605804443,0.1582779884338379,0.0,0.0,0.0
526,526,526,526,['526_0'],['526_0'],0,0.303703248500824,1.0000001192092896,0.303703248500824,0.30540889501571655,0.4697727560997009,0.30540889501571655
527,527,527,527,['527_0'],['527_0'],1,0.30179619789123535,1.0000001192092896,0.3017962574958801,0.30540889501571655,0.6961241960525513,0.30540889501571655
528,528,528,528,['528_0'],['528_0'],2,0.2387375682592392,0.692651093006134,0.303703248500824,0.26368170976638794,0.36880066990852356,0.18097707629203796
529,529,529,529,['529_1'],['529_0'],0,0.32161349058151245,1.0,0.32161349058151245,0.19627952575683594,0.2954261302947998,0.19627951085567474
530,530,530,530,['530_1'],['530_0'],1,0.23797161877155304,1.0,0.23797157406806946,0.19627952575683594,0.360018789768219,0.19627951085567474
531,531,531,531,['531_0'],['531_0'],2,0.2731429934501648,0.7514320015907288,0.32161349058151245,0.25652870535850525,0.5400553345680237,0.2445719987154007
532,532,532,532,['532_0'],['532_2'],0,0.2787851095199585,0.7969908714294434,0.31052982807159424,0.30325567722320557,0.4886779189109802,0.17960193753242493
533,533,533,533,['533_0'],['533_1'],1,0.3112049102783203,0.8431282639503479,0.31302839517593384,0.30325567722320557,0.8829771280288696,0.29967373609542847
534,534,534,534,['534_0'],['534_3'],2,0.1885729432106018,0.7573266625404358,0.28238236904144287,0.27514857053756714,0.46536725759506226,0.1885857880115509
535,535,535,535,['535_0'],['535_0'],0,0.3032522201538086,0.9293496608734131,0.3160615563392639,0.20341414213180542,0.25837016105651855,0.2414710819721222
536,536,536,536,['536_0'],['536_0'],1,0.2842979431152344,0.9293496608734131,0.3013851046562195,0.20341414213180542,0.5337411165237427,0.2414710819721222
537,537,537,537,['537_0'],['537_0'],2,0.2137439101934433,0.7106117606163025,0.3160615563392639,0.2805617153644562,0.2503015995025635,0.16312450170516968
538,538,538,538,['538_0'],['538_0'],0,0.33226603269577026,0.5193413496017456,0.14679332077503204,0.299685001373291,0.2561073899269104,0.17854750156402588
539,539,539,539,['539_0'],['539_0'],1,0.3415413200855255,0.5193413496017456,0.11260877549648285,0.299685001373291,0.5674715042114258,0.17854750156402588
540,540,540,540,['540_0'],['540_0'],2,0.1645718812942505,0.5579352974891663,0.14679332077503204,0.2674315273761749,0.3580858111381531,0.17482461035251617
541,541,541,541,['541_1'],['541_2'],0,0.26756131649017334,0.7143123149871826,0.2528572380542755,0.2984399199485779,0.16022422909736633,0.2691556215286255
542,542,542,542,['542_1'],['542_2'],1,0.3180879056453705,0.5988821983337402,0.22978001832962036,0.2984399199485779,0.7806868553161621,0.2261580526828766
543,543,543,543,['543_2'],['543_2'],2,0.18347878754138947,0.8740894198417664,0.2528572380542755,0.09424936026334763,0.16363558173179626,0.07725702971220016
544,544,544,544,['544_0'],['544_2'],0,0.3065773546695709,0.9946725964546204,0.3026369512081146,0.2768407464027405,0.37621569633483887,0.27627766132354736
545,545,545,545,['545_0'],['545_7'],1,0.3560827374458313,0.9946725964546204,0.35645267367362976,0.2768407464027405,0.6481950283050537,0.27627766132354736
546,546,546,546,['546_0'],['546_4'],2,0.23537543416023254,0.5971385836601257,0.3316081762313843,0.30166155099868774,0.32273125648498535,0.2339766025543213
547,547,547,547,['547_0'],['547_22'],0,0.29734736680984497,0.8743939995765686,0.3050428628921509,0.3013460338115692,0.3818560838699341,0.27127203345298767
548,548,548,548,['548_0'],['548_0'],1,0.27810773253440857,0.862849235534668,0.262931227684021,0.3013460338115692,0.36293402314186096,0.2607051134109497
549,549,549,549,['549_1'],['549_30'],2,0.29080796241760254,0.8251632452011108,0.273858904838562,0.3717310428619385,0.6433244347572327,0.41492557525634766
550,550,550,550,['550_0'],['550_2'],0,0.2722357511520386,0.9230489134788513,0.3072543740272522,0.2889307737350464,0.712714433670044,0.3202267289161682
551,551,551,551,['551_0'],['551_7'],1,0.30902788043022156,0.9231122136116028,0.3556540012359619,0.2889307737350464,0.5854378938674927,0.3120249807834625
552,552,552,552,['552_0'],['552_1'],0,0.24072328209877014,0.6327706575393677,0.2841292917728424,0.3073350191116333,0.4236975312232971,0.27618521451950073
553,553,553,553,['553_0'],['553_0'],1,0.31168219447135925,0.9999999403953552,0.31168216466903687,0.3073350191116333,0.815646231174469,0.3073349595069885
554,554,554,554,[],['554_3'],2,0.27025172114372253,0.5788413882255554,0.20442107319831848,0.0,0.0,0.0
555,555,555,555,['555_4'],['555_0'],0,0.29408735036849976,0.9505932331085205,0.3228644132614136,0.21800191700458527,0.14437329769134521,0.21191444993019104
556,556,556,556,['556_0'],['556_0'],1,0.1823129653930664,0.9505932331085205,0.2198307067155838,0.23398497700691223,0.4892374277114868,0.23003965616226196
557,557,557,557,['557_0'],['557_1'],2,0.2607320547103882,0.8442624807357788,0.318885862827301,0.22902333736419678,0.182601660490036,0.22350704669952393
558,558,558,558,['558_0'],['558_6'],0,0.3442240059375763,0.6176270246505737,0.21712064743041992,0.27582770586013794,0.4426100254058838,0.14152681827545166
559,559,559,559,['559_0'],['559_4'],1,0.36150404810905457,0.5473401546478271,0.17272621393203735,0.27582770586013794,0.5148112177848816,0.117574542760849
560,560,560,560,[],['560_6'],2,0.20624737441539764,0.6672139763832092,0.21712064743041992,0.0,0.0,0.0
561,561,561,561,['561_0'],['561_5'],0,0.3133049011230469,0.7706865668296814,0.19198131561279297,0.3147604465484619,0.4557477831840515,0.20538027584552765
562,562,562,562,['562_0'],['562_1'],1,0.3152430057525635,0.715813159942627,0.2429071068763733,0.3147604465484619,0.7918751239776611,0.25434738397598267
563,563,563,563,[],['563_38'],2,0.26723408699035645,0.7869213223457336,0.1514112502336502,0.0,0.0,0.0
564,564,564,564,['564_2'],['564_0'],0,0.253325879573822,0.7036362886428833,0.18371017277240753,0.23074620962142944,0.3757075071334839,0.18220014870166779
565,565,565,565,['565_4'],['565_1'],1,0.28351619839668274,0.7036362886428833,0.21183094382286072,0.21562325954437256,0.5458958745002747,0.17548201978206635
566,566,566,566,['566_7'],['566_0'],2,0.25735408067703247,0.7663613557815552,0.18371017277240753,0.29716676473617554,0.45507004857063293,0.1750767081975937
567,567,567,567,['567_0'],['567_0'],0,0.33344215154647827,0.9164841771125793,0.31117740273475647,0.2800191640853882,0.6392711997032166,0.2747121751308441
568,568,568,568,['568_0'],['568_2'],1,0.3661380708217621,0.9616607427597046,0.3664950728416443,0.2800191640853882,0.5974304676055908,0.29035645723342896
569,569,569,569,['569_0'],['569_0'],2,0.22055737674236298,0.7383888959884644,0.31117740273475647,0.29858362674713135,0.28383249044418335,0.25067439675331116
570,570,570,570,['570_0'],['570_0'],0,0.3458002209663391,0.8079864382743835,0.3683410882949829,0.2500794529914856,0.6270068883895874,0.27649563550949097
571,571,571,571,['571_0'],['571_1'],1,0.3819253146648407,0.978528618812561,0.3811916410923004,0.2500794529914856,0.6578786969184875,0.24527642130851746
572,572,572,572,['572_0'],['572_0'],2,0.1335250735282898,0.5850875377655029,0.3683410882949829,0.2772035598754883,0.39257505536079407,0.2919830083847046
573,573,573,573,['573_0'],['573_0'],0,0.237075537443161,1.0,0.2370755672454834,0.2069493979215622,0.5800799131393433,0.20694926381111145
574,574,574,574,['574_0'],['574_0'],1,0.2472803294658661,1.0,0.2472803294658661,0.2069493979215622,0.7452781200408936,0.20694926381111145
575,575,575,575,[],['575_0'],2,0.2560497522354126,0.9572413563728333,0.2370755672454834,0.0,0.0,0.0
576,576,576,576,['576_0'],['576_0'],0,0.29296547174453735,1.0,0.29296553134918213,0.2999231815338135,0.4794522821903229,0.2999230623245239
577,577,577,577,['577_0'],['577_0'],1,0.2804914116859436,1.0,0.2804913818836212,0.2999231815338135,0.7330142855644226,0.2999230623245239
578,578,578,578,['578_0'],['578_0'],0,0.2943561375141144,0.9948815703392029,0.301902711391449,0.12641893327236176,0.23457860946655273,0.13288569450378418
579,579,579,579,['579_0'],['579_0'],1,0.23145990073680878,0.9948815703392029,0.23579701781272888,0.12641893327236176,0.38091611862182617,0.13288569450378418
580,580,580,580,['580_2'],['580_0'],0,0.29724597930908203,0.9538667798042297,0.2996520400047302,0.1965070366859436,0.45218852162361145,0.1939377337694168
581,581,581,581,['581_0'],['581_0'],1,0.2468126118183136,0.9538667798042297,0.2558513879776001,0.2776261866092682,0.5197455883026123,0.29634276032447815
582,582,582,582,[],['582_0'],2,0.1914014220237732,0.8637968301773071,0.2996520400047302,0.0,0.0,0.0
583,583,583,583,['583_0'],['583_0'],0,0.3663342297077179,0.5642958283424377,0.15454833209514618,0.22163760662078857,0.21312794089317322,0.10940258204936981
584,584,584,584,['584_0'],['584_0'],1,0.3427106738090515,0.5642958283424377,0.12872961163520813,0.22163760662078857,0.3200048804283142,0.10940258204936981
585,585,585,585,['585_0'],['585_0'],2,0.26141059398651123,0.6264102458953857,0.15454833209514618,0.37899917364120483,0.41448894143104553,0.17341530323028564
586,586,586,586,['586_0'],['586_2'],0,0.31524020433425903,0.4197087585926056,0.05823184922337532,0.2985253632068634,0.4637703597545624,0.11574634164571762
587,587,587,587,['587_0'],['587_1'],1,0.34231340885162354,0.7482125759124756,0.3338157534599304,0.2985253632068634,0.49693363904953003,0.24713833630084991
588,588,588,588,[],['588_2'],2,0.25581687688827515,0.44505393505096436,0.05823184922337532,0.0,0.0,0.0
589,589,589,589,['589_0'],['589_0'],0,0.26999396085739136,0.9103899002075195,0.25008806586265564,0.3143935799598694,0.4550403654575348,0.3142165243625641
590,590,590,590,['590_0'],['590_0'],1,0.30963316559791565,0.9103899002075195,0.3235289454460144,0.3143935799598694,0.5722818970680237,0.3142165243625641
591,591,591,591,['591_1'],['591_0'],2,0.23974654078483582,0.7860626578330994,0.25008806586265564,0.256597101688385,0.5884562730789185,0.23528894782066345
592,592,592,592,['592_0'],['592_1'],0,0.3250163495540619,0.41258737444877625,0.02242191508412361,0.30190426111221313,0.5158349871635437,0.09358137845993042
