id,caption,image_path,label
294,"In 1933, Jews came to Palestine as refugees with permits.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F_Kmq5BWwAAEBg6.jpg,Misleading
295,"A General in the U.S. Air Force is wearing his uniform at a Trump campaign event, which may not be permitted.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GHi9LyeWQAA8zEW.jpg,Misleading
296,"King Charles has decided to change his Crown logo, which could cost up to £50 million.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GGyT6eQW4AAcX0G.jpg,Misleading
297,"Major companies including IBM, Disney, Comcast, Discovery, Warner Bros, and Lionsgate Entertainment have reportedly resumed ad campaigns on X after an almost year-long boycott.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GccIyiGXgAAaAuN.jpg,Misleading
298,A church in France was vandalized with the phrase 'Allah Akbar and f*ck Jesus'.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GCGEA8LW4AAjn4H.jpg,True
299,An AI generated picture of Trump spread after an attempted assassination and people assumed it was real.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GT3m5n2WQAAhGgk.jpg,Misleading
300,Why was a 14-year-old boy shot?,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GFlLT_eXcAEWBjx.jpg,True
301,"Bechir Lehbeib, a Palestinian migrant, entered the U.S. through the Southern border last year, went to a home in NY, tore down an Israeli flag, assaulted the homeowner, and has a relative who was killed in the Oct 7 attack.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GFtFLu8XgAAEvZB.jpg,True
302,An Afghan asylum seeker brought one wife and nine daughters to France due to family reunification law and is seeking a house and benefits.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GFTtM-IXIAA8NXs.jpg,True
303,Nazis are allowed to gather at the Tennessee general assembly.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/d5Q3bcFf5cSHgSV8.jpg,True
304,"There was an attack on democracy involving far-left extremists storming Capitol Hill, with Rashida Tlaib inciting the crowd, and there should be severe consequences for the insurrectionists.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F8v-payWYAAysl0.jpg,Misleading
305,"An 11-year-old Arkansas boy has caught a pigu fish, an invasive species from the Faerie World, which whispers a curse in the Fae tongue when caught, and the cursed boy's family has started a GoFundMe.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F1hSNFSWYAELzSH.jpg,Misleading
306,How do Ivanka Trump and Jared Kushner explain the presence of neo-Nazis at a boat parade to their children?,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GbGWHYfWEAAsxuU.jpg,Misleading
307,"Angela Carini stated that she has never been hit so hard in her life and that it is up to the IOC to judge, after being forced to fight a man at the Olympics.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GT5iFbIXIAEYynV.jpg,Misleading
308,A pregnant doctor promoted a vaccine that lacked long-term studies and was not tested for safety on pregnant women.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/FzuvTM1X0Aox1Du.jpg,True
309,"Gold Swastika Amulet from Sirkap, Taxila, displayed at National Museum, New Delhi, India, is an ancient symbol with various meanings in different cultures.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GMWOHT3XsAAWjQr.jpg,True
310,"Ukrainian Nazis have attacked a market in Donetsk, resulting in 25 deaths and around 20 injuries, with bodies found near jars of pickles for sale, following a similar attack in Belgorod that killed 25 and injured over 100, arguing for Ukraine's demilitarization and denazification.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GEYfVSvXMAEZB14.jpg,True
311,"Coca Cola's new custom website allows the use of 'Harris 2024' but prohibits 'Trump 2024' due to it being deemed political or offensive, which is considered election interference.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GYVbusJWIAAXmUj.jpg,Misleading
312,Trump landed in Scotland today expecting a hero’s welcome.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/FvETDrVWIBMIoHk.jpg,Misleading
313,Netanyahu and his PR team used an empty baby crib and unfired bullets to create a shocking image for Elon Musk.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F_7-S2YXQAAd5Od.jpg,Misleading
314,$NVDA is down 90% in overnight trading.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GPsSdj6aUAAyxML.jpg,Misleading
315,"We are outraged and strongly condemn the killing of our colleague, Fadi Al-Wadiya, in an attack this morning in Gaza City. The attack killed Fadi, along with 5 other people including 3 children, while he was cycling to work, near the MSF clinic where he was providing care.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GQ7XLYdW0AArZS5.jpg,True
316,"The Press Club of India condemns the Uttar Pradesh Police for filing an affidavit accusing Alt News co-founder Mohammed Zubair of endangering the sovereignty and unity of India, and demands the withdrawal of the FIR filed against him.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/Gdic3V9WUAAkTN1.jpg,Misleading
317,A 2-year-old toddler in North Korea has been jailed for life after their parents were found with a Bible.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/FxFFkqbWwBImZ5p.jpg,True
318,"HRW has confirmed that Israel used white phosphorus in Gaza and Lebanon, which causes severe burns and can set homes on fire, making its use in populated areas unlawful.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F8RFJVSX0AId8F5.jpg,True
319,Uttar Pradesh bypolls faced issues with police obstructing voters.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/Gc0upJIboAApnlo.jpg,True
320,A Republican was involved in an attack on Trump.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GSdJNPGXYAAOvrx.jpg,True
321,The cost of living in 1938 was significantly different compared to today.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GEW36pQW4AA3s5V.jpg,True
322,Dozens of Ukrainian and Chinese passports were found abandoned at the U.S. Southern Border.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GC8a8OmWQAEs-Q8.jpg,True
323,The events of January 6 involved unarmed individuals who proceeded in an orderly fashion and stayed within the ropes.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/FqporeqWAAAenBm.jpg,Misleading
324,The IDF is coordinating the transfer of incubators from a hospital in Israel to Gaza.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F-4ADdcWAAAcXBV.jpg,True
325,A Palestinian girl was tied up by Israelis.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GCAFQvHWoAItibQ.jpg,True
326,"The USS Liberty, an American Navy intelligence vessel, has reportedly been hit by Houthi missiles off the coast of Yemen, resulting in over 30 American sailors feared dead.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GDvq3ChXMAA8rJb.jpg,Misleading
327,The IDF is transferring incubators from a hospital in Israel to the Shifa Hospital in Gaza.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F-3ojcPWUAEniLl.jpg,True
328,A photo shows a UNIFIL truck with a Hezbollah flag on it and questions whether all UN agencies are helping terrorists.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GZuMv0UWAAIHiyw.jpg,Misleading
329,Scientists say the link between the climate crisis and heatwave fires is undeniable.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F11NOAqXwAYkDSg.jpg,True
330,Stacie Laughton is the first transgender elected state representative in New Hampshire and has a criminal history.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F15HYrSaUAAPZVL.jpg,True
331,"4 million Indians starved to death in the Bengal Famines by the British in 1943 due to food being diverted to the allies during World War II, with Winston Churchill instigating the famine and expressing contempt for Indian people.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GDkBHgtXIAAk_wj.jpg,True
332,Donald Trump’s mugshot has been released.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F4Vlb64agAApKgU.jpg,True
333,A Belgian woman was sexually assaulted for five days in Pakistan.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GU-lxmla4AAwMI7.jpg,Misleading
334,Tim Walz allowed a mob to burn a police station during the Floyd riots in Minneapolis.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GUTS4blXgAIyBC8.jpg,Misleading
335,"On the third night of Chanuka, I am at the NYYRC Gala wearing a dress with the flag of Israel, expressing that many Jewish New Yorkers and college students are afraid to display their Jewish identity and support for Israel, urging them to be proud and not intimidated.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GA9DZgFW4AIYFnB.jpg,True
336,Elephant herds used to be very large in the 1950s.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GSsIcVuXMAAU8Qj.jpg,True
337,"I had a health scare last night, but it wasn't a heart attack. After being checked, I was sent to the waiting room and left after six hours.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GeEJVqTXcAAbOog.jpg,Misleading
338,"Human Rights Watch reports that Israel used white phosphorus in military operations in Gaza and Lebanon, posing risks to civilians.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F8RYcmwWIAAsSvz.jpg,True
339,"America has systemic racism, and Jordan Neely's death is a result of racial violence, with the perpetrator not facing consequences.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/FvTmbwPXsAEc1Kh.jpg,Misleading
340,"The Doordarshan logo has changed to saffron during the national elections, which is unethical and a violation of the Model Code of Conduct.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GLm7oyjbgAAP2pT.jpg,True
341,"HAMAS has a tunnel system beneath Gaza that includes 1,300 tunnels spanning 500 km and various levels for different purposes.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F-6ZTvbXUAAK0-H.jpg,True
342,The original copy of the Constitution of India has a blue cover. The original Chinese constitution has a red cover. Does Rahul carry a Chinese Constitution? We will need to verify.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GNxq6MjbgAA4pwM.jpg,Misleading
343,"Mohan Bhagwat, the RSS chief, stated that the RSS opposes reservations internally but cannot speak about it publicly.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/bRzPwiIxeFDqgKaf.jpg,Misleading
344,Al Hilal Club terminates Neymar's contract.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GEJnNmOXIAA0It2.jpg,True
345,Chrystia Freeland received 2 COVID vaccines and at least 2 booster shots and has been displaying bizarre body spasms and erratic movements.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GKb9kQyWAAAuCTy.jpg,Misleading
346,Hamas spokesman Abu Obeida stated that Zionist Israel has destroyed most of the mosques in Gaza.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GD0rmKCWMAAiBh6.jpg,Misleading
347,NASA rover Perseverance finds a strange rock on Mars that appears hollow with a hole in its center.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/Fzqys-FXwAMGEz5.jpg,True
348,"Taylor Swift has been spotted in a lonely stadium at a show of her supposedly *oustelling* The Eras Tour, and the end of her career is sooner than we thought.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GYRrZFlakAEu7X8.jpg,Misleading
349,"A Pakistani immigrant is accused of breaking into an English woman’s house, raping and torturing her for 5 hours in Birmingham.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GUz2WsuXgAARGX4.jpg,Misleading
350,Kate Middleton has been spotted at the Willy Wonka experience in Glasgow.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GHafYMaWwAAq8qw.jpg,Misleading
351,"Israel is targeting the Gaza Terror Tunnel Network, and Hamas has allowed a Russia Today journalist to visit the Tunnel Network.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/9iao7ofNR_gVysnv.jpg,Misleading
352,Big Brother Brasil is considered one of the cruelest reality shows and a participant died during the competition.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GILtVxtW8AAhciY.jpg,Misleading
353,UAE announces the suspension of all diplomatic ties with Israel.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GKVri_1W0AArD1f.jpg,Misleading
354,"Police are investigating a bridge collapse in Pueblo, Colorado, which may have been caused by intentional sabotage, leading to a train derailment and the closure of I-25.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F8hOrJ-W0AAOzry.jpg,Misleading
355,"Foo Fighters will be donating royalties from their song, 'My Hero,' to Kamala Harris’ campaign after Donald Trump used the song at one of his rallies without permission.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GV8DbjHWoAAkjE3.jpg,True
356,"The police in the Kanton of Aargau, Switzerland, intervened during a speech I was giving about remigration, claiming it posed a danger to Swiss security and public order, resulting in my expulsion for two months.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/a2qCdZw6JniR2PPn.jpg,True
357,An image of a 1979 Advertisement for Pakistan International Airlines.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GENeXQAWIAApnNa.jpg,True
358,New Yorkers are prepared for a rally at Madison Square Garden organized by Donald Trump.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/Ga56_KnWQAEwDnR.jpg,Misleading
359,"There will be no future under Comrade Kamala Harris, because she will take us into a Nuclear World War III.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/ksqMaYKgDgz-p9uY.jpg,True
360,"Gobinda Pramanik, general secretary of Bangladesh National Hindu Mahajot, stated that after Sheikh Hasina's resignation, the Hindu community feared attacks, but leaders of BNP and Jamaat ensured the protection of Hindu homes and temples, with no major incidents reported, despite some opportunistic attacks on local temples.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/p57yhFn4hAqIe_tl.jpg,True
361,"A 15-year-old boy in Iraq was beheaded for listening to music during prayer time, and this is attributed to Sharia Law.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/Gcncx7GWcAAeyem.jpg,True
362,France has made abortion a constitutional right.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GH70M1WXUAAZeWD.jpg,True
363,"The EU has passed a resolution for a ceasefire in Gaza, with specific conditions regarding Hamas and hostages.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GEILzPpWwAAhzAq.jpg,Misleading
364,Hundreds of Hamas terrorists are surrendering today in Khan Younis.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GFFEMUuWkAAdG7Q.jpg,Misleading
365,"Doctors Without Borders expressed horror over the Israeli bombing of the Ahli Arab hospital in Gaza, which treated patients and housed displaced people, resulting in hundreds of deaths according to local authorities.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F8qxTM-XUAA40fM.jpg,True
366,A far-right rally is planned for Southport tonight in response to the deaths of children.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GTurrvtXMAATPFi.jpg,True
367,Pro-Palestinian protesters are blocking traffic on Highway 147 near Durham.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F99UNH9WYAAM5wW.jpg,True
368,"Jason Carruthers, an Ontario spa owner, was ordered to pay $35,000 to a man who claimed he was misgendered and traumatized after being refused a leg wax.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GQnHZq6XQAEfDYi.jpg,True
369,Photo of an alleged alien in Miami.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GDHN-rSbAAEBOd_.jpg,Misleading
370,"Enoch Burke, an Irish teacher, was fired for refusing to use a male student's preferred pronouns and was jailed for not complying with a court order to stay away from the school.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GBGoDa4XYAAHiy_.jpg,True
371,"A parent allows a teenage boy to go to school dressed in a way that raises questions, and a headteacher writes positively about it.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GCDNY1qWMAAt8Fv.jpg,Misleading
372,"A Jewish boxer was forced to fight 76 death matches in Auschwitz and survived, later facing Rocky Marciano in his final fight.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GdV3Wh4bYAAgUH9.jpg,True
373,"Over 5,000 tractors are expected to shut down London tomorrow due to a protest by farmers.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GcqZzo7W8AA3j-e.jpg,Misleading
374,"Yesterday I received one of the highest and most ancient honors in London, the Freedom of the City, but there was no ramp for me to access the stage.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GS8ht7dXoAAARaV.jpg,True
375,"The judge that was attacked by Deobra Redden threw the book at him, giving him multiple charges including attempted murder and battery against the elderly.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GDX_HjcWMAEpglQ.jpg,True
376,Israel has a memorial dedicated to the victims of 9/11.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GXOYY0SX0AAVfZO.jpg,True
377,A Jewish soldier and a Muslim soldier are both serving in the Israel Defense Force and one is praying.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GEWvdBxWgAMygXB.jpg,Misleading
378,Iraq lowers age of consent to 9.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/Gb6C_fnXQAAJFXj.jpg,Misleading
379,"Texas is going to execute Robert Roberson, who is accused of murdering his daughter, despite claims that he is innocent and that the crime did not happen.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GZ97rxfWUAE9FwI.jpg,True
380,"A Jewish theatre goer was thrown out of a comedy show in London after comedian Paul Currie incited the audience to threaten him, leading to a chant demanding his removal.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GGKWAXEWUAEzaDC.jpg,True
381,ISRAEL has taken Palestinian activist Ahed Tamimi HOSTAGE in the West Bank.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F-Qb4cnXQAA-fbs.jpg,True
382,"Israel has stolen over $54 million from Gaza, specifically 200 million shekels from the Bank of Palestine HQ in Gaza.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GGMa440WMAATsS5.jpg,Conficted
383,The image of Kate Middleton used in the Vogue cover photo has been manipulated and is not an authentic representation.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GIawSZMWsAA4KyE.jpg,Misleading
384,"Mitch Lundgaard was a firefighter who saved a black man from an overdose, but was killed by that man, who was later freed on $500 bail, and there are no statues honoring him.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F_IXhTkWwAAnnje.jpg,True
385,"Cristiano Ronaldo scored two goals on penalty for Al Nassr, bringing his total to 53 goals in the 2023 calendar year.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GCTG8EuWcAEGQA-.jpg,True
386,The Biden administration is threatening to sue Texas if the state arrests and deports migrants.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GCeesW5WEAAG5X1.jpg,True
387,Daniel Wiffen won Northern Ireland's first individual gold medal in swimming since Lady Mary Peters in 1972.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GTwqOtkWYAE93GK.jpg,True
388,"Netanyahu addressed the Israeli nation, stating that if they do not protect themselves, no one will, and emphasized the inability to trust the promises of gentiles, amidst discussions of US military aid and defense during Iranian missile strikes.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GM2CN9CXIAAgizs.jpg,True
389,"On June 19, 1953, Julius and Ethel Rosenberg were executed by electric chair at Sing Sing Correctional Facility during the peak of McCarthyist anti-communist hysteria.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GQc3GwAaIAYthqo.jpg,True
390,Corey Comperatore's name is misspelled on his firefighter jacket.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GS0avGJXcAANc0w.jpg,True
391,Free abortions and vasectomies will be available to DNC attendees in Chicago.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GVOPM3nW4AEQNKO.jpg,Misleading
392,"IKEA is opening a virtual store in Roblox, where players can also work and earn €14.80/hour.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GPPDFdTWwAAjz2S.jpg,True
393,"Reports are coming from Maricopa County, Arizona that Dominion voting machines are malfunctioning county-wide as a result of the CrowdStrike outage.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GS3umJ7WEAArvch.jpg,Misleading
394,"Israel killed 342 Palestinian athletes in 10.5 months, and the Palestinian delegation at the Paris Games is only 15.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GTcAcG8WYAApN10.jpg,True
395,Israelis are protesting in Tel Aviv against Islamist attacks targeting the Hindu minority in Bangladesh.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GU2mqAtWwAArPSN.jpg,True
396,"An elderly Palestinian couple is looking at their former home, which is now occupied by a couple from Brooklyn.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GKUtCsfWAAADGpK.jpg,True
397,"A patient was triaged as non-emergency, left against medical advice after waiting, and died shortly after seeking no further treatment, which is a reflection on his actions rather than the medical system.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GetRfVMWMAArerX.jpg,Misleading
398,Rachel Reeves has faced scrutiny regarding her qualifications and claims about her work experience as an economist.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GdEMERLXgAAHQO-.jpg,True
399,Students at George Washington University are projecting messages onto a school library building that glorify Hamas terrorists.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F9P87W8XQAAGl7O.jpg,True
400,A group of parents were violently attacked by Proud Boys outside a California school board meeting while defending LGBTQ kids.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/FyBl1VVWAAI8ltx.jpg,True
401,Yazan died today due to malnutrition.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GH0H-_rWIAEZtNh.jpg,True
402,"13,000 Israeli soldiers died, 55% are reservists.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GF3z75oWMAADZzS.jpg,Misleading
403,"Harry and Meghan are facing accusations of hypocrisy regarding a doctored photo from her second pregnancy, following comments from allies about Kate's photoshop controversy.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GIgrQVKXYAAmoF1.jpg,Misleading
404,"Judge de Moraes issued an order in January 2023 blocking all social media accounts of several prominent Brazilians, which is claimed to be unconstitutional in five different ways.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GWkyTi-WUAA7aHH.jpg,True
405,Julia Szeremeta became the best boxer at the Olympic Games in Paris in the 57 kg category at the age of 20.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GUpRkP6XQAAYHOW.jpg,Misleading
406,"""WHITE LUNG SYNDROME"" IS A COVID19 ""VACCINE"" ADVERSE REACTION: ""Fully Vaccinated Mother’s Dying Newborn With White Lungs. A pattern of Multisystem Inflammatory Syndrome in Neonates""",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GAVIPzeXAAAD8hT.jpg,Misleading
407,A ballistic test at the Butler Fair Grounds on Monday during the USSS Hearing determined that Trump could not have been shot in the ear or he would have suffered a brain concussion/contusion and a broken neck.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GTKZ2a_X0AAOpWD.jpg,Misleading
408,The testimonies of family members of victims of the war in Gaza highlight the urgent need for a humanitarian ceasefire.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GIBZNnKW8AIywUZ.jpg,True
409,Some are calling the Harris rally in Arizona the largest in Arizona political campaign history.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GUoGVXMW4AEazP6.jpg,Misleading
410,"The opening ceremony of the Olympic Games included a mockery of the Last Supper, which was shocking and insulting to Christian people around the world.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GTgYJ47WcAAz0e5.jpg,True
411,You must either leave the area or face death.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GaZyxAAXMAEDJIm.jpg,True
412,"Paul Kessler, a 65-year-old Jewish man, died after being hit in the head by an anti-Israel protester in West Lake Village, near Los Angeles.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F-Sr_0xWIAA207T.jpg,True
413,Hedi details the violence he claims to have suffered at the hands of police in Marseille.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F1_ghVpWYAQewHn.jpg,True
414,"A man attempted to stab Sava Savadkoohi with a knife at Vauxhall Bridge in London because Sava carried a sign saying 'Hamas is Isis', but was stopped by Ghorbanii Niyak.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F-rIZTuWAAA5O1Y.jpg,Misleading
415,"Reform UK has fielded a candidate named Mark Matlock, who is alleged to be fake and AI-generated, and this situation requires immediate investigation.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GR-Uy3vXsAAAjhi.jpg,True
416,Marc Guéhi could face an FA charge after writing 'I love Jesus' on his rainbow-coloured captain's armband.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/Gd3ToDSWUAAALLj.jpg,True
417,A doctor genetically edited the genes of twin babies to make them immune to HIV by altering their CCR5 genes when they were embryos.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/Gcjka2MaUAAS-Nj.jpg,True
418,"Tim Walz is the highest ranking enlisted soldier ever to serve in Congress and he enlisted in the Army National Guard at 17, retiring 24 years later as Command Sergeant Major after serving in Operation Enduring Freedom.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GUTiTUAawAA05kP.jpg,Misleading
419,"The doll in the image is either very meaningful to someone or is part of a staged scene for propaganda purposes, and the false propaganda is embarrassing.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/VDhkt-3t7Dq7GASo.jpg,Misleading
420,"The crowd at Donald Trump's rally in the South Bronx was not as large as claimed, with estimates suggesting it was below 3,000.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GOWMtqUWsAAjXn5.jpg,Misleading
421,"Fabian Marta, a financier of the anti-child trafficking film ‘Sound of Freedom’ has been arrested and charged with child kidnapping.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F2swdT-WkAA8Sk-.jpg,True
422,"Israel killed a newly married couple, Ibrahim Bazzi and Shuruk Hamoud, in south Lebanon during an airstrike.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GCUDzMpX0AAXDgu.jpg,True
423,The horror of knowing what they likely did to this girl after this picture.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GcgKBf4WYAA475F.jpg,True
424,Russia has delivered Iran the S-400 anti-air defense system.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GUeUaPqbYAACcc-.jpg,True
425,The Ukrainian Foreign Ministry stated that a Shahed drone fell and exploded in Romania during a Russian attack on the Odesa region.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/F5KrykzXEAIs9YX.jpg,True
426,The Supreme Court has ruled that businesses can discriminate against LGBTQ Americans.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/Fz4Lxx_aAAIB2G8.jpg,True
427,Russian suicide drone strikes Latvia. Latvia is a NATO member state.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GW9RtSeW4AEb4-o.jpg,True
428,"I am determined to deliver growth, create wealth, and put more money in people’s pockets by partnering with leading businesses like BlackRock to capitalize on the UK’s position as a world-leading hub for investment.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/Gc7gsOsXEAA38wd.jpg,True
429,Photos of Israeli soldiers in love are used to provoke Hamas supporters.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GBAcd6MW4AAhrnm.jpg,True
430,"Elon Musk defends his recent tweets about George Soros, stating he will say what he wants regardless of the consequences, and comments on the Texas mall mass shooting, questioning the attribution to white supremacy.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/FwS0xNoWYAAgEnf.jpg,True
431,"The pricing strategy for the game includes a controversial main character and a high price of $130, which may distract from the game's cost.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GNu5QXmXEAAAl2F.jpg,True
432,"Captain America signed a bomb shell, which is perceived as a controversial act.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GFkvPSVXUAAhE--.jpg,True
433,"Pro-Hamas demonstration in Barcelona, Spain, with LGBT flags being waved, despite Gaza criminalizing consensual same-sex sexual activity.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/F78qxkFWQAAZI6w.jpg,Misleading
434,The ICJ has made rulings against Israel and in favor of South Africa regarding measures to prevent genocide in Gaza.,runtime_data_rave//input_data/data_collection/dt_4k/imgs/GExRW92XQAA2aZJ.jpg,Misleading
435,"Lamine Yamal has been lying about his age, as an old newspaper confirms he was 10 years old in 2015, meaning this year he will turn 19 and not 17.",runtime_data_rave//input_data/data_collection/dt_4k/imgs/GIeBUqzWsAAfFGI.jpg,True
