id,caption,image_path,label
513,West Virginia Mountaineers head coach Dana Holgorsen speaks to the media during the Big 12 Media Day at the Omni Dallas,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0677_729.jpg,True
514,The Masjid Darussalam in San Francisco was built in a former Victorianstyle department store and eschews sex segregated worship,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/bbc_val_50/BBC_val_0050_412.jpg,True
515,The final emails were released a day before Hillary Clinton competes in 11 Democratic primary contests on Super Tuesday,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_0.JPEG,Fake
516,Andy Murray returns the ball to YenHsun Lu he won comfortably also in straight sets,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_1.JPEG,Fake
517,Alex Salmond giving his last speech as leader of the Scottish National Party 14 November 2014,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_2.JPEG,Fake
518,Presumptive Republican presidential nominee Donald Trump speaks in New York on June 22 2016,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_3.JPEG,Fake
519,Donald Trump speaks at a rally Saturday Oct 1 2016 in Manheim Pa,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_4.JPEG,Fake
520,Hillary Clinton listens to a question from the audience during a community forum about substance abuse in Keene New Hampshire,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_5.JPEG,Fake
521,Pope Francis kisses a child during a mass at Daejeon,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_6.JPEG,Fake
522,US President Barack Obama waves as he boards a plane to leave Belgium at the military airport in Melsbroek on June 5 2014,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_7.JPEG,Fake
523,Romney on the campaign trail in Iowa,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_8.JPEG,Fake
524,George Osborne visits a Siemens plant,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_9.JPEG,Fake
525,This photo released by Genevieve de Manio Photography shows the Clintons celebrating the wedding of Marc Mezvinsky and Chelsea Clinton on July 31 2010 in Rhinebeck NY,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_10.JPEG,Fake
526,Prince William and the Duchess of Cambridge visit a young players rugby tournament at Forsyth Barr stadium in Dunedin New Zealand,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_11.JPEG,Fake
527,President Obama at a Twitter town hall in 2011,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_12.JPEG,Fake
528,American Dustin Johnson lines up a putt on the 17th hole,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_13.JPEG,Fake
529,George Osborne at the European Council in Brussels on Tuesday He has pledged to sell Lloyds shares in flashier fashion,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_14.JPEG,Fake
530,With crowds of supporters waiting for her Democratic presidential candidate Hillary Clinton stopped at a coffee house in Mount Vernon Iowa on April 14,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_15.JPEG,Fake
531,Betty Ford President Gerald Ford s better half in a portrait that was part of a museum exhibit,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_16.JPEG,Fake
532,Ben Affleck arrives at the world premiere of The Accountant at the TCL Chinese Theatre,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_17.JPEG,Fake
533,Manchester United s Wayne Rooney celebrates his penalty against Blackburn Rovers,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_18.JPEG,Fake
534,Romney announces Ryan as his running mate in front of the USS Wisconsin on Aug 11 2012 in Norfolk Va,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_19.JPEG,Fake
535,Secretary of State Hillary Clinton is treated at New York Presbyterian Hospital on Sunday She suffered a blood clot after a concussion earlier this month,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_20.JPEG,Fake
536,Come play Peter Pears Benjamin Britten and Galina Vishnevskaya the wife of cellist and conductor Mstislav Rostropovich,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_21.JPEG,Fake
537,Charlize Theron at the Mad Max Fury Road press conference,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_22.JPEG,Fake
538,Nigel Farage was assaulted outside the Walpole Bay Hotel in Cliftonville,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_23.JPEG,Fake
539,Boris Johnson and David Cameron a crackin pair of tits commented one Twitter user,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_24.JPEG,Fake
540,Christian Bale was seen in footage shot by CNN being shoved by guards as he asked to see Chinese activist Chen Guangcheng,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_25.JPEG,Fake
541,Eddie Murphy appeared Sunday on the Saturday Night Live 40 special,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_27.JPEG,Fake
542,Labour leader Ed Miliband strikes a pose for the cameras with shoppers and local people in Harlow Essex on the last day of campaigning before Thursday s local elections,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_28.JPEG,Fake
543,Brad Pitt who was attacked by prankster Vitalii Sediuk in Hollywood last month with Angelina Jolie,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_29.JPEG,Fake
544,Sanders speaks about the Workplace Democracy Act on Capitol Hill on Oct 6 2015,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0720_705.jpg,True
545,George Clooney attends the Money Monster press conference during the 69th annual Cannes Film Festival,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0650_619.jpg,True
546,Navy Midshipmen march on the the field prior to the game against the Fordham Rams at Navy Marine Corps Memorial Stadium,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0333_272.jpg,True
547,Game 1 Tigers shortstop Jhonny Peralta hits an RBI single against the Red Sox during the sixth inning at Fenway Park,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0719_127.jpg,True
548,The world No1 Serena Williams returns a shot during her WTA Championships victory over Petra Kvitova of the Czech Republic,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_30.JPEG,Fake
549,Peaches Geldof Bob Geldof and Pixie Geldof at Hyde park in London,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_31.JPEG,Fake
550,Marco Rubio the Republican presidential candidate campaigning in New Hampshire this week,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_32.JPEG,Fake
551,Hillary Rodham Clinton greets a crowd of supporters outside a coffee shop in Mount Vernon Iowa in April,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_33.JPEG,Fake
552,Donald Trump arrives to speak at a campaign rally on Oct 24 2016 in Tampa Fla,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_34.JPEG,Fake
553,Australian actress Nicole Kidman blows kisses to onlookers on the streets of Cannes in southern France on the eve of the 67th Cannes Film Festival,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_40.JPEG,Fake
554,Andy Murray finds his coach Ivan Lendl The two make a heck of a team,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_41.JPEG,Fake
555,Alice Lowe and Steve Oram in Sightseers,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_42.JPEG,Fake
556,US Sen Bernie Sanders IVT officially announces his candidacy for the US presidency during an event at Waterfront Park in Burlington Vt,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_43.JPEG,Fake
557,Russian President Vladimir Putin speaks in Moscow on July 27 2016,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_person_val_50/Newsclipings_person_val_44.JPEG,Fake
558,Nationalists also held a march in the western city of Lviv,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_0.JPEG,Fake
559,A fan cries at a makeshift memorial outside the Apollo Theater in New York,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_1.JPEG,Fake
560,A US soldier watches food parcels parachute to the ground over Iraq in an airdrop operation,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_2.JPEG,Fake
561,Race dogs include Siberian Huskies Alaskan Malamutes Samoyeds Greenland Dogs and Canadian Eskimo Dogs,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_3.JPEG,Fake
562,China cabinet still have room There are dukeandduchess dishes far beyond the mug Royal baby fine bone china tableware set about 63 at MillyGreencom,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_4.JPEG,Fake
563,Lest we forget the French first world war cemetery of SerreHebuterne in France,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_5.JPEG,Fake
564,Vodafone currently employs 50 people at its Glasgow call centre,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_6.JPEG,Fake
565,July 17 2014 _ Clark County Brush Truck 27 near a barn full of hay that caught fire near Twisp Wash on the Carlton Complex 2014,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_7.JPEG,Fake
566,Hotel guests sit on the floor at the lobby in Mashiki Kumamoto prefecture southern Japan after they evacuated their rooms and gathered at the hotel lobby,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_8.JPEG,Fake
567,An Emirates Boeing 777 at a gate at Boston Logan International Airport on March 10 2014,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_9.JPEG,Fake
568,MAPFRE fans show their support prior to the start of Leg 8,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_10.JPEG,Fake
569,A member of Arcade Fire at Glastonbury 2014,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_11.JPEG,Fake
570,The pressure group Solitary Watch says 44000 people are held in solitary confinement in eight US states,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_12.JPEG,Fake
571,Customers stand in line to purchase Powerball tickets at Russ s Market in Lincoln Neb Jan 11 2016,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_13.JPEG,Fake
572,Turkish army tanks keep watch from their side of the border over the Isisbesieged Syrian town of Kobani,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_14.JPEG,Fake
573,Nokia s Lumia smartphone which uses Microsoft software The two companies fortunes are closely intertwined,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_15.JPEG,Fake
574,Workers stand in at the candidate s podiums on Nov 9 2015 in preparation of for Tuesday s Republican debate in Milwaukee,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_16.JPEG,Fake
575,Scent of a woman a Bloomsbury smell walk with University College London in November 2013,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_17.JPEG,Fake
576,Baloch separatists have been waging a bitter war against the Pakistani army for years,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_18.JPEG,Fake
577,Police on the move outside the Sikh temple in Oak Creek Wisconsin,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_19.JPEG,Fake
578,No 7 Los Angeles A view of downtown taken in 2012,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0008_611.jpg,True
579,In this Oct 10 2015 file photo North Korean leader Kim Jong Un gestures as he watches a military parade in Pyongyang North Korea,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0002_156.jpg,True
580,Butler guard Kellen Dunham and forward Roosevelt Jones will both be back to lead the Bulldogs in 201516,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0060_957.jpg,True
581,Iranian protesters demonstrate at the Gholhak gardens a sprawling compound in north Tehran which provides accommodation for British diplomats,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_20.JPEG,Fake
582,A North Carolina State Wolfpack cheerleader performs a cheer in a secondround game against the Temple Owls at University of Dayton Arena,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_21.JPEG,Fake
583,In 2011 Republicans in Congress fought hard to repeal a law phasing out incandescent bulbs,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_22.JPEG,Fake
584,Zettabyte comprehension the infographic by Cisco,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_23.JPEG,Fake
585,The bedroom tax has led to tensions within the Rochdale community after rumours that Muslim families were exempt from the policy were circulated online,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_24.JPEG,Fake
586,Afghan motorcycle travelers left halt at a checkpoint in Jalalabad two days before some 12 million Afghans will go to the polls to elect a new president,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_30.JPEG,Fake
587,The European version of the Russian Soyuz rocket launches from French Guiana,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_31.JPEG,Fake
588,Weak economic data from China and Europe fuel Wall Street fears,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_32.JPEG,Fake
589,Iraqi men fill military trucks to join the Iraqi army at the main recruiting center in Baghdad,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_33.JPEG,Fake
590,The experts believe the Coalition s Direct Action policy needs substantial modification to reach Australia s 2030 emissions reduction target,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_34.JPEG,Fake
591,Sacmex sewage pumping station Mexico City,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_35.JPEG,Fake
592,It is rumoured that the film Xmen was inspired by data journalists working in Excel That rumour may have started at the date of this publication,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_36.JPEG,Fake
593,The Malaga branch of the St Petersburg State Russian Museum,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_37.JPEG,Fake
594,The afternoon light illuminates a portion of the stands at the BC Place Stadium in Vancouver as Cameroon beat Ecuador 60,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_38.JPEG,Fake
595,Palestinian demonstrators hurl stones at Israeli security forces during clashes in the village of Tuqua southeast of the West Bank city of Bethlehem,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_39.JPEG,Fake
596,The quake was felt in parts of south Wales Devon and Somerset,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_40.JPEG,Fake
597,Creating dual carriageway at Crubenmore in the Highlands cost more than 10m,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_41.JPEG,Fake
598,The Hobbit holes Green Dragon Inn Mill and other structures created for the films are all on show at the farm,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_42.JPEG,Fake
599,DPS directs freeway traffic to turnedaround off the 51 Highway near McDowell Road after a shooting in Phoenix Ariz on Wednesday Sept 7 2016,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_43.JPEG,Fake
600,A Bombardier Q400 turboprop is part of Bombardier s display at the Paris Air Show in Le Bourget France,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_44.JPEG,Fake
601,Like many sites 9to5Google relies on Google to pipe adverts to it to generate revenue,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_45.JPEG,Fake
602,E Pellicci has been serving up fine British and Italian fare to the folk of Bethnal Green east London since 1900,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_46.JPEG,Fake
603,An artist s rendering of MGM National Harbor which will open Dec 8 in Prince George s County,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_47.JPEG,Fake
604,A convoy of more than 100 vehicles carrying Muslims trying to flee Bangui,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_48.JPEG,Fake
605,Mitchells Butlers which owns All Bar One has accused a number of shareholders of trying to seize control of the board,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_scene_val_50/Newsclipings_scene_val_49.JPEG,Fake
606,20 March 2011 taking first place during the FIS Freestyle World Cup men s and women s halfpipe in La Plagne France,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_0.JPEG,Fake
607,The casket carrying the body of Boston Marathon victim Krystle Campbell arrives for her funeral service,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_1.JPEG,Fake
608,Vermont Gov Peter Shumlin signed legislation Monday to raise the state minimum wage,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_2.JPEG,Fake
609,Cameron Diaz and Justin Timberlake star in Columbia Pictures comedy Bad Teacher,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_3.JPEG,Fake
610,Patrick the Persian was waddling along in a complete tangle when found by a member of the public,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_4.JPEG,Fake
611,Once you ve driven out to Grand Traverse Resort and Spa head upstairs to Aerie for a sunset drink with unobstructed views over the city from the 16th floor,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_5.JPEG,Fake
612,A Chinese child crawls at a playground in Shanghai September 8 2004 REUTERSClaro Cortes IV,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_6.JPEG,Fake
613,Judith Blake leader of Leeds city council,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_7.JPEG,Fake
614,Nigeria s first suicide bomber struck at the police headquarters in Abuja in 2011,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_8.JPEG,Fake
615,David one half of the Swedish duo David Fofo changing the world one ping pong ball at a time,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_9.JPEG,Fake
616,Unidentified armed men in military style uniforms patrol near an airport building in Simferopol,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0715_509.jpg,True
617,Leona Helmsley seen with husband Harry Helmsley was convicted in 1989 of evading 12 million in federal taxes,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0102_605.jpg,True
618,Notre Dame blew a late 12point lead before sinking the goahead bucket with 16 seconds left,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0082_789.jpg,True
619,May Myat Noe winner of Miss Asia Pacific World Super talent 2014 holds her crown during a press conference in Yangon on Sept 2 2014,runtime_data_rave//input_data/data_collection/MMFakeBench_val//real/usa_today_val_50/usa_today_val_0586_650.jpg,True
620,Bright parks Gateshead hosts the neon delights of Enchanted Parks,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_10.JPEG,Fake
621,Sally Taylor chair of the West Kensington tenants association,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_11.JPEG,Fake
622,The second trailer for the movie Hunger Games Catching Fire starring Jennifer Lawrence and Josh Hutcherson,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_12.JPEG,Fake
623,Manama Bahrain Bahraini antigovernment protesters holding a national flag take cover from tear gas during clashes,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_13.JPEG,Fake
624,Obama s meeting with Putin to focus on Ukraine,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_14.JPEG,Fake
625,James McPherson checks messages on the balcony of his Southeast Washington home on Christmas,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_15.JPEG,Fake
626,Pretty sad and pretty real Tracy Thoms and John Hawkes in Lost Lake,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_16.JPEG,Fake
627,Jonathan Grado still likes to work six days a week tinkering with the various headphones Grado makes,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_17.JPEG,Fake
628,Dutch policemen walk to a hotel after failing to reach the Malaysia Airlanes crash site,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_18.JPEG,Fake
629,Mohammed Al Tebani inside his factory in Gaza which made ice cream among other sweets and was destroyed by targeted shelling,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_19.JPEG,Fake
630,Allen Richard and John Lane cofounders of Penguin Books,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_20.JPEG,Fake
631,The tail end of Hurricane Gonzalo gathers over the English Channel No longer will we have to shake futile fists at an anonymous sky,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_21.JPEG,Fake
632,Sportingbet had agreed to sell its Superbahis business to an offshoot of AIMlisted GVC group Photograph Alex HendersonAWH Photography,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_22.JPEG,Fake
633,Sir Paul Stephenson said it was likely that senior officers had accepted payments from newspapers These payments are to be investigated by HMRC,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_23.JPEG,Fake
634,The business secretary Vince Cable ordered that 55m of government money should be lent to SMEs through Funding Circle and other social lenders,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_24.JPEG,Fake
635,Game 5 in Cleveland Cavaliers 106 Bulls 101 LeBron James celebrates as he leaves the floor following Cleveland s victory,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_25.JPEG,Fake
636,Noel Nevin and Graham Spence were overcome by gas,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_26.JPEG,Fake
637,Singlefamily homes occupied by renters are on the rise in metropolitan regions across the country according to a USA TODAY analysis of US Census Bureau data,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_27.JPEG,Fake
638,Kyra Holland of Warrenton Va participates in the finals,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_28.JPEG,Fake
639,At noon the daily ferry leaves for Piraeus the port next to Athens taking locals tourists and those migrants released with papers from Moria camp,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_29.JPEG,Fake
640,Sergey Skorokhodov as Bacchus and Soile Isokoski as Ariadne,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_30.JPEG,Fake
641,Demonstrators burn US flag outside the US embassy in Tehran,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_31.JPEG,Fake
642,Peri Banu and her maids in The Adventures of Prince Achmed,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_32.JPEG,Fake
643,Ich bin ein Berliner Crowds form around the stage in front of the Bundestag while working cameras transmit the action to nearby screens,runtime_data_rave//input_data/data_collection/MMFakeBench_val//fake/Newsclipings_semantic_val_50/Newsclipings_semantic_val_33.JPEG,Fake
